ID,Target,language,original_split
lug_88090,Omusajja ayambadde essaati ey'omujoozi nga ya bbululu n'empale nga nayo ya mujoozi atudde ku katebe akutte akaguwa nga ku mabbali ge waliwo emiguwa era emikuᵑᵑaanye nga girabika obwedda y'agiruka ayambadde akakomo ku mukono gwe.,lug,validation
lug_635,Mu kifaananyi kino mulimu ekibira ekirabika nga kya kiragala n'emiti nga mingi naye nga giri ku lusozi. Ku nsozi endala eri teriiyo nnyo bibiria ng'ate waliwo n'ekire ekikutte waggulu; ekire nga kyeru n'ebya bbululu ng'enkuba eringa egenda okutonnya.,lug,validation
lug_8222,"Ndaba eggaali maanyigakifuba. Eggaali eno etisse amatooke wabula nnannyiniyo taliiwo, baagizizise omuti gwe gugiwaniridde. Erina emipiira, erina ettaala, erina ekisotta, eriko n'amayembe, kuliko n'ekkufulu esiba eggaali naye mu mayembe gaayo baasibyemu ekiso ekisweta kya kimyukirivu.",lug,validation
lug_55515,Abaana bali mu kibiina bawanise emikono abalala bayimiridde. Omu atadde ekikoofiira ku mutwe bambadde bifaanagana. Abamu babikkudde ebitabo ekiraga nti bali mu kusoma.,lug,validation
lug_72603,Emmwanyi ziri mu kabbo mpitirivu obungi zifaananye bulungi kubanga baziggyeko akakuta kali akaddugavu waliwo azikutte newankubadde nga tetuyinza kwawula musajja oba mukazi naye nga zo ziteereddwa mu kabbo.,lug,validation
lug_72649,"Mu kifaananyi kino ndaba emikono gy'omuntu nga gisitudde engege, era engege eyo ng'eyasamye, esitudde ne gano amagumba ga waggulu we twandiyise omugongo. Nga oli agisitudde mu ngalo alabika ava kugiggya mu mazzi.",lug,validation
lug_54836,Wano ndaba edduuka eritunda ebintu eby'enjawulo okuli ne sooda. Wano ndabawo obudomola obuteekeddwawo ate bwe nneetegereza eri ewala nnengera nga waliyo ebidomola ebyali bisimbiddwawo kw'otadde n'emmotoka.,lug,validation
lug_14804,Enjuki eziwererako ddala zeekuŋŋaanyizza mu kifo kimu mu kibinja. Enjuki zino teziba na buzibu singa ziba tezisumbuyiddwa. Wabula nga ziba zabulabe singa ekintu kyonna kizituukako. Enjuki zitukolera omubisi oguwooma ennyo era oguyina emigaso emingi.,lug,validation
lug_14868,Ekifaananyi kiraga abasajja abaali basereka ennyumba eyazimbibwa amabulooka agaakazibwako erya nnayininayini nga mu mbiriizi z'ennyumba waliwo omuti gw'omuyembe ate ng'ebusukka nnyumba waliwo ekibira waggulu wayitayo waya z'amasannyalaze kuliko n'ennyanja.,lug,validation
lug_32292,Omusajja ng'atudde ku bisiki by'emiti. Emabega w'omusajja ono waliwo ttanuulu ekumiddwamu omuliro era ng'omuliro mungi ddala. Ttanuulu ya bbulooka eno eri mu kwokebwa. Ttanuulu zino bwe tuzookya tufunamu ensimbi ezituyambako okukola emirimu egy'enjawulo.,lug,validation
lug_69853,"Abakyala beetisse ebisero ebiriko obutungulu ennyaanya, katunguluccumu ne bbogoya, abakyala bano bambadde  bbulawuzi mmyufu, omulala ayambadde bbulawuzi ya bbululu ng'erimu ebimuli.",lug,validation
lug_69810,Ekifaananyi kiraga ekyalo. Mwe muli abantu abali ku bbooda ng'ali kubavuga. Mwe muli n'ente ze bali okutwala ku eziva ku eziva ku ttale nga bali kuzizzaayo ewaka. Zino ente nnyingi era zonna zonna ziri mu kuddayo waka.,lug,validation
lug_69801,"Ebimuli eby'enjawulo bingi biri mu biri mu langi ez'enjawulo omuli langi eya kakobe, langi enjeru era nga ekimu ku bimuli kiriko enjoki nga n'enjoki eno eri mu... eyina langi ez'enjawulo omuli eya kyenvu ne langi endala nga enjoki esikamu omubisi mu kimuli ekyo.",lug,validation
lug_85872,"Eggye erya UPDF era ng'eggye lino waliwo abasirikale abasimbye layini nga waliwo n'abasirikale abalala abajja ku mukolo omulala nga bajja babuuza bano abasimbye layini nga babakwata mu bugalo, ng'abamu bambadde enkoofiira eza kiragala ng'ate zino ziringa buttopi era ng'abalala bambadde zino enkoofiira zo nga si za kiragala nnyo.",lug,validation
lug_75184,"Abantu basatu bali ku bboodabooda. Omu omusajja avuga, abakazi bali mabega babiri, bambadde ebikomo ku mikono, bali mu ngatto njeru, omusajja ali mu ngatto nzirugavu. Mu mabbali waliyo emmotoka n'ekizimbe, eppiki eyina emipiira egiri mu langi enzirugavu nno ddala.",lug,validation
lug_47608,Omwana ayimiridde wano mabega we waliwo amanda eri waliyo abantu babiri omwana omulala omuto kkota y'ettooke waliwo situulu oba akameeza.,lug,validation
lug_35243,"Ndaba omuvubuka ng'atudde mu katebe, akatebe kano ka langi ya bbululu. Emikono agiwummuzza ku mmeeza era ataddeko laputoopu ng'alina ebintu by'agenda mu maaso n'okuba ng'asoma, ate era ku mmeeza awummuzzaako essimu ye eya langi enzirugavu.",lug,validation
lug_67307,Ndaba omuntu akutte mu ngalo engege. Engege eno ng'erabi mu ndabika yaayo eraga nti nfu; si nnamu.,lug,validation
lug_67378,"Abakyala n'abawala bayimiridde beebikkiridde obuleesu obwa langi ez'enjawulo omuli akamyufu, obwa bbulu n'obwa kakobe.",lug,validation
lug_92922,Obusigiri bw'ebbumba butera nnyo okukozesebwa abantu nga bayina famire ntono ku lw'ensonga nti butono ate tebusobola kuwanirira sseppiki ngazi naddala ng'ejjuzibbwa emmere.,lug,validation
lug_92934,Omukyala omweru ng'ayambadde gaalubindi enzirugavu era ng'ayambaliddeko n'akasweta akampi akeeru n'empale enzirugavu ng'ayambaliddeko n'akasawo asitamye ng'akuba akawala akato akaama.,lug,validation
lug_92912,Ekifaananyi kino kiraga abakyala nga batudde era nga balaga nti bayina emi bayina bye bakola ebibagattira awamu ebibagattira awamu kubanga abakyala obalaba batudde naye nga balaga nti bayina ekibagattira awamu kye bakola. Ekifaananyi kino kye kiraga.,lug,validation
lug_19426,"Mu kifaananyi kino mulimu omuntu ng'ali mu awewa, omuntu ng'ali mu kkebera bulo era obulo buno babutadde mu kakutiya, omuntu ono abutadde mu kibatu kye, ali mu kubukebera.",lug,validation
lug_19491,"Abaana ab'obuwala basatu bonna nga balina be beetisse mu bbaafu, batambulira mu kkubo ery'ettaka, ekkubo lino liyita mu nsiko batambulidde wamu bonsatule misana ttuku.",lug,validation
lug_19482,"Ekibira kino kisimbe era nga kirimu emiti, gikyali mito ddala. Emiti gino gya kalitunsi wabula ebuuyi buli obulala waliyo eki nge engeri y'ekikko kw'otadde n'obusozi.",lug,validation
lug_46886,"Bendera y'eggwanga Uganda erina langi ez'enjawulo za mirundi esatu; enzirugavu, eya kyenvu, emmyufu. Wakati erinamu ekinyonyi kya ŋŋaali, era nakyo kirina langi ze zimu nga bendera z'eyina.",lug,validation
lug_92128,Emmeeri eya bbululu etisse kkonteyina ez'enjawulo eseeyeeyeza ku nnyanja. Ennyanja kw'eri nnene ate nga ngazi bulungi. Ku lukalu waliyo ebizimbe ebiriyo n'omulongooti. Ebimu ku bizimbe bya kkalina.,lug,validation
lug_92137,"Ndaba ekifaananyi eky'omusajja ali mu ssaati eya emmyufu n'empale eya bbululu, ng'asindika akagaali ka maanyi-ga-kifuba nga waliwo n'abaana era abali mu ssaati emmyufu n'empale eya kikuusikuusi, ogatteko n'omukyala emabega we ali mu mpale eya bbululu n'akajoozi aka kacungwa.",lug,validation
lug_3405,Omusajja ayimiridde mu lyato era ng'ennyanja nteefu. Omusajja ono aggya kyennyanja ku ddobo era ng'ayambadde akajoozi akeeru ate nga yeesabise yenna mu maaso ge. Ataddeko ne gaalubindi wamu n'enkoofiira eri mu langi eya kiragala.,lug,validation
lug_72423,"Ndaba ensolo eziyitibwa entulege nga ziri mu kkuumiro ly'ebisolo, ziri mu kulya omuddo. Erudda eno nga waliyo n'ettaka erya kitaka.",lug,validation
lug_33366,"Mu kifaananyi mulimu omusajja. Alaga ayimiridde wakati w'omuceere oguli ogumera. Mabbali waliyo emiti egisangibwa ku lubalama lw'ennyanja, waliyo n'ensozi.",lug,validation
lug_11744,"Ndaba emmotoka eri mu kkubo limwasanjala ng'emmotoka eno etisse abantu abangi abayiseeko, ebigere biri bbali ate nga kulabika kuliko ebintu bingi ebitikkiddwa ku mmotoka eno.",lug,validation
lug_11741,"Edduuka ly'engoye ezikolebwa mu bitengi ez'abaami n'abakyala.  Mulimu leesu awamu n'engoye ezikozesebwa okwesiimuula ng'omaze okunaaba, ttawulo.",lug,validation
lug_34916,"Obuyumba bubiri nga busiisira. Akasiisira akali mu maaso keetooloovu, ka kadongo. Mu maaso gaako wansi waliwo ekidomola ekiri mu langi eya kyenvu. Emabega w'obusiisira bwombi eriyo ensiko.",lug,validation
lug_8469,Waggulu w'ekibira walengerwa obusozi obwetoolodde ennyumba mu kikko eza langi enz'enjawulo mulimu ennyumba entonotono ennene ebibira n'emiti gibwaguuga.,lug,validation
lug_33010,"Ekimera ekiyitibwa ekya sunflower. Ekimera kino kiri mu langi eya kyenvu, wakati nga waliwo enzirugavu. Ekimera kino ekya sunflower kiyina emigaso emirala nga kikamulwamu ne butto, butto ayamba mu kusiika ebyokulya eh eri abantu.",lug,validation
lug_60565,Nengera omusajja atadde ettaka mu katiba. Neeri emabbali eri nneengera bbulooka eziyimiridde eri nnengerayo n'ekiddomola.,lug,validation
lug_52778,Omukyala atudde ku katebe bamusiiga enjala. Omulenzi amusiiga enjala ayambadde essaati erina erangi eza kako eza bbululu era ayambadde engatto eza bbululu ayina n'eddagala erisiigisa langi ee mu kacupa. Atudde wansi ku lubalaza.,lug,validation
lug_71722,Akanyonyi aka kkala eya kyenvu ne kakobe ku kyensuti ate nga kayina olumwa olwa bbulu kayimiridde waggulu ku kati aka kiragala.,lug,validation
lug_4959,"Ekifaananyi kino ndaba omwami ng'alabika alina omudaala gwe w'atundira ebintu bye era omwami ono alinawo ekkutiya ez'enjawulo oba ziyite ensawo ez'enjawulo naye ng'azitaddemu waliwo omuli obutunda, omuli emiyembe, omuli emicungwa, omuli obutungulu, ebbokisi z'ennyaanya, byonna nga biri awo.",lug,validation
lug_96023,Omukyala yeetisse ebintu ku mutwe nga mu bintu omwo mulimu essowaani ate nga n'omutwe gwe asibyeko akatambaala.,lug,validation
lug_55376,"Omuntu ono ayimiridde ku mabbali g'ennyanja, akutte eddobo erivuba ebyennyanja aliwanise mu bbanga nga yeetegereza ennyanja. Enjuba egudde era obudde bunaatera okuzibira ddala, n'ennyanja eddugaaliridde. Ebusukka nnyanja waliyo omuddo omuwanvu n'enjuba enaatera okubulirayo ddala.",lug,validation
lug_79321,"Ente enkulu eziwererako ddala muwendo zitambulira ku kkubo ery'ettaka, emabega waazo waliyo omusajja azigoberera era ono y'azirunda, ku mabbali g'ekkubo waliwo obusubi obumpi  era nga bwa kiragala mu langi n'ebintu ebirala okugeza ng'ebitooke n'emiti.",lug,validation
lug_79388,Ekifo ekifaanana omuzikiti waggulu waakyo ate mu mabbali waliyo ekibuga.,lug,validation
lug_59029,Ebifaananyi eky'ennyanja ng'amazzi matebenkevu!!!!! era nga mateefu tekuliiko yadde ejjengo era nga ku mazzi gano kuliko obuzinga obw'enjawulo. Kw'ossa n'ennyumba gye baazimba ku mabbali wali n'emiti egyameraamerako ku bizinga kuno.,lug,validation
lug_45133,Wa etaliiko muntu yenna ku mudumu amazzi gye gayiikira waliyo ekidomola ekinene ekiwummuziddwayo. Bbowa eno yeetoolozeddwako olukomera olwakolebwa mu miti. Ku mabbali ga bbowa waliyo omuddo oguliyo nga gwa kiragala mu langi n'emiti egy'enjawulo.,lug,validation
lug_60760,"Ezzike eriddugavu lyekutte ku muti ku ttabi, we lyekwatidde waliwo ebikoola ebya kiragala n'ebimu nga bya kyenvu era ng'ezzike lino kisolo kya ku ttale wabula kyefaanaanyiriza enkima.",lug,validation
lug_92036,Omukazi ayambadde bulawuzi eya kyenvu atudde ku ntebe. Mu matu ge ataddemu ekyuma ekiyamba okuwulira amaloboozi era ng'ekyuma kino kiriko waya gy'asonsese mu laaputoopu gy'atadde ku mmeeza. Alabika nga ayina by'awuliriza ku laaputoopu eno.,lug,validation
lug_27069,"Eggulu likoze langi eya bbulu nga mulimu n'ebyeru. Wansi nno waliyo ennyanja. Ku nnyanja kuno nga kuliko akaato, naye temuli muntu.",lug,validation
lug_52995,Ekibinja ky'enjuki nga kiri wamu kiri ku bimuli nga kiri mu kukola mirimu ziri mu kkola mirimu egy'enjawulo kwe kuli okunuuna omubisi mu bimuli era mm ezimu zigudde ku bikoola ebya kiragala n'ebimuli ebya kakobe n'ebya kyenvuyenvu.,lug,validation
lug_42341,"Bwe nneetegereza wano ndaba nga waliwo ekibira era ng'ekibira kino kirina emiti egya kiragala omulungi wabula ng'osobola kugirengerako makoola, ekifaanana okubeera ng'eyakuba ekifaananyi kino oba ekintu kye yakozesa kyali mu bbanga.",lug,validation
lug_80984,"Owa bboodabooda ku bbooda ye atudde ali awo, waliwo essundiro ly'amafuta, waliwo n'omulala ayimiridde, ayambadde empale za jjiini, ataddeko n'ekijaketi kungulu. Owabbooda oba amaze okunywa amafuta oba akya... akyalamuza? Liita ya mmeka, liita ya mmeka? Onteeramu mmeka, onteeramu mmeka? Kuba ndaba ono Owaamafuta eki... oba ya ayinza okuba nga yanywedde dda ate ki ekiba kikutwala mu ddwaliro nga toli mulwadde? Kati ate ki ekiba kikutwala ku ssundiro ly'amafuta nga togenda kunywa mafuta?",lug,validation
lug_80939,"Oluguudo olulabika okuba nga lwa koolaasi. Mu maaso gaalwo waliyo ebizimbe bisiigiddwako langi ez'enjawulo. Mu zo mwe muli eya kacungwa nga muwandiikiddwamu ebigambo ebyeru n'ebiddugavu. Ah mu mbiriizi waakyo ekizimbe ekyo waliyo ebizimbe ebirala era nga birabika maduuka agalina bye gatunda eby'enjawulo. Ah mu maaso gaabyo waliwo bodabodas, obugaali n'emmotoka erabika nga nnene ebbali waayo.",lug,validation
lug_68002,"Abasajja babiri bayimiridde mu miryango gy'enju zaabwe, omusajja omu ataddeko empale ya bbulaaka nnyimpi, akutte emboobo mu ngalo ng'eri mu kkala bbulaaka n'enjeru. Ataddeko akasaati akatalina mikono nga kali mu kkala njeru, ataddeko enkoofiira, ayambadde n'engatto. Omulala ayambadde sitookisi, akutte omuggo, akutte ku nkofiira ye; enkoofiira eno ya kiragala ya bulawuni. Enju yaabwe ya bbaati, eriko emiryango gya mbaawo.",lug,validation
lug_59168,Amaato agali agayimiriziddwa erudda n'erudda okutali bantu ku mabbali g'ennyanja wabula ng'ate waliwo ebyuma ebiwanvu ng'emabbali waliyo emiti kw'ossa n'ensozi.,lug,validation
lug_59134,Ennyumba eyazimbibwa n'amataffaali ag'ekika ekya nayininayini eriraanye ennyanja era waggulu waayo kuliko abasajja bana era nga bayina ne zibbuliti nga bagezaako okusiba akasolya.,lug,validation
lug_58103,"Akaato akatono nga tekaliimu muntu yenna kali ku mazzi g'ennyanja era nga kaabaggyibwa mu muti, amazzi gano ga bbululu era nga ku ggulu kuliko ebire ebyeru n'ebya bbululu.",lug,validation
lug_18915,Ekifaananyi kiraga omukyala omukulu n'omwana ayinza okuba maama ne muwala we naye ng'alina akaama k'amukuba mu matu. Basibye enviiri ez'enjawulo nga za langi ey'enjawulo. Balina okuba nga waliwo mu kkubo we bali.,lug,validation
lug_18925,Abantu basatu basaabala ku nnyanja nga bakozesa eryato ery'enkasi era nga lyabajjibwa mu mbaawo.,lug,validation
lug_89161,Oluguudo nga luno emabbali wayimiriddewo emmotoka era ng'emabbali ku ludda lwe lumu waliyo n'ebizimbe nga ku kimu ku kizimbe mu maaso waliwo ppiki eziyimiriziddwawo awamu n'eggaali era nga kiriko ekigambo ekinene era nga ku kizimbe kino waggulu waakyo wayitayo ne waya ez'amasannyalaze eziri ku kikondo emabega waakyo.,lug,validation
lug_85439,Abantu baali mu kkanisa era nga kkwaya egezaako okkuba ennyimba naye ng'abantu batudde erudda n'erudda ew'ekkanisa nga mu maaso g'ekkanisa waliwo omusaalaba gwa Yeesu Kulisito.,lug,validation
lug_85499,Omukyala yali ayita mubisi mu lusaalu kyokka nga emabega aweese omwana ng'omwana amusibizza engozi engozi nga ye ali mu mugongo kyokka nga mu mukono ayina by'akwatiddemu.,lug,validation
lug_37179,Ekikubo eky'ettaka kyetooloddwa emiti n'amayumba. Era nga mu kikubo kino mulimu omuvuzi wa boodabooda ayitamu. Waggulu waayo waliyo era olusozi kuliko emiti n'amayumba.,lug,validation
lug_68207,"Abalimi batemye amatooke amangi okuva mu lusuku luli eri oluyina endagala eza kiragala; agamu bagabiseeko n'endagala nga gabikiddwa wali wamabbali, amalala gali wano eno abaami bali  mu kugezaako ogateeka ku ziboodabooda n'amagaali gasobole okugatambuza ppaka mu bibuga, bano kiraga nti basu...",lug,validation
lug_68269,"Nnengera eryato erya kkalina eriri wakati mu mazzi wabula ng'abantu abaliriko batunuulira obubalagavu bw'olusozi obuli obusukka ennyanja. Olusozi luliko enjazi awamu n'emiti egyesudde, ekiraga nti lulungi nnyo. Abali waggulu bali abantu abana so nga n'aba wansi bali mu kwenyumiza byabwe, bo bawererako ddala. Abandi batudde batunuulira okuva ennyanja gy'eva so ng'ate abalala bali mu kunyumya bibakwatako.",lug,validation
lug_23621,"Mbeera ya mugotteko bantu bakola nnyumba mu butale batunda bintu bye eby'enjawulo engoye, mulimu aba booda booda ebintu bye batunda mabaafu",lug,validation
lug_23677,"Ebibinja by'enjuki bibiri, enjuki zino zitambulira nnyo mu bibinja. Ekibinja ekimu kikubiddwamu ekitangaala ekinene ddala. Enjuki zino tuzifunamu omubisi gw'enjuki ogutuwonya endwadde ng'ebifuba n'endwadde endala.",lug,validation
lug_32554,"Bibbo bisoneddwa, n'ebimu ku byo bikozesebwa mu byobuwangwa n'ennono nga ebibbo tubikozesa n'awaka okusibiramu emmere n'okuterekamu ebintu eby'enjawulo.",lug,validation
lug_20911,"Ggonja, ono ggonja ali ku katimba, kasito ono omuguzi ali mu kumuguza, amuguza ggonja ng'amuggya ku katimba.",lug,validation
lug_21373,Aah nnengera omukyala wano alabika muzungu ayina enviiri mpanvu emukono gwe ogumu gukutte akakopo nga kalabika ka ccaayi kubanga naye n'ebbali eri nnengerayo akabinika ka ccaayi ate omukono omulala nga guli ku kyuma kikalimagezi ekya kompyuta ng'alabika alina by'akola atudde bulungi ku katebe era nga alina emmeeza emuli mu maaso.,lug,validation
lug_21333,Ekifaananyi kino kiraga abavubi abavubisa amaato ag'okkuba enkasi era nga gaasibibwako buyingini . Amaato erimu lyali mu kkala ya bbulu eryokubiri lyaliko bbulu ne kkala eya kivuuvu ate eryokusatu lyaliko bbulu ne kkala eya kyenvu nga kuliko n'ebigambo nti vva ku bantu. Ku mabbali tulabawo ebitoogo n'omuddo omulala.,lug,validation
lug_15808,"Eryato liseeyeeya ku mazzi, mulimu omusajja ayimiridde, akutte enkasi, ayambadde engoye nzirugavu, nga naye muddugavu.",lug,validation
lug_15897,"Ekifaananyi kiraga ekkereziya ennene eyazimbibwa, maaso gaayo nga waliyo amadaala agambukibwa okugiyingira era nga mmaaso gaayo maaso g'amadaala ago waliwo emiti egyasimbibwa ne ppasikalamu era ng'omwo mwe muyita amakubo ga kkolansi agakutuusa ku mulyango oba wankaaki y'ekkereziya eyo.",lug,validation
lug_49224,Ekifaananyi kino kiraga ebintu eby'enjawulo ebikozesebwa ng'ejjambiya ne kye bakozesa okuwagala amajambiya. Gali wansi ku ttaka.,lug,validation
lug_52329,Abaana basambi ba mupiira omutendesi waabwe ali wakati abayigiriza kiki kye balina okukola. Omutendesi ayambadde engoye enzirugavu.,lug,validation
lug_25984,"Ebizimbe bibiri ng'enzimba y'amaduuka birinaanyiganye. Ekimu kisiigeko langi emmyufu nga kiriko n'ekigambo waggulu Fortune Bet ate ekirala si kisiige nga waliwo ne ppikippiki eziyimiridde mu luggya lw'ebizimbe bino wabula nga mu maaso gaalyo, gaabyo wayitawo ekkubo erya kkoolansi.",lug,validation
lug_25845,"Enseenene ezisiikiddwa obulungi nga ziri ku mulawo ziseneddwa. Enseenene ziwooma nnyo nnyo era nga ku sizoni yaazo ziba za ttunzi nnyo, naddala wano mu Buganda.",lug,validation
lug_14967,"Omukyala omukulukulu mu myaka akutamye era ng' akutte enkumbi eya makyako mu ngalo alaga nti ali mu kulima mu nnimiro erimu ebimera ebya kiragala era nga binyirira bulungi, ekifo kiraga nti enkuba etonnyamu bulungi era nga waliwo n'ettosi erikwatidde ku nkumbi eno. Oluuyi luli eriyo amayumba agalaga nti gasulwamu kw'ossa n'amalimiro amalala ate n'emiti emiwanvuwanvu egy'esudde amabanga.",lug,validation
lug_49691,"Mu kifaananyi kino ndaba oluguudo era ng'oluguudo luno lulimu ebidduka eby'enjawulo; ndabamu pikipiki n'amamotoka, era amabbali g'oluguudo luno waliyo obuyumba obw'okumuukumu, wano ndabawo eryefaananyirizibwa okubeera nti dduuka lya ngoye era ng'abantu weebali bangi, balabika balina bye bagula.",lug,validation
lug_27365,"Ono mwana wa buwala era ng'azannyisa omupiira nga bw'agusindika asobole ogguvuga. Omwana ono ayambadde ekiteeteeyi ekirimu langi eya ppinka, eya kyenvu, eya kiragala n'enjeru.",lug,validation
lug_83808,"Amazina ag'enjawulo gakwetaagisa okkozesa ebitundu byo eby'omubiri eby'enjawulo ng'emikono, ng'ebigere kw'ossa n'ekiwato. Amazina gano bawerekerwako ebivuga eby'enjawulo ng'eŋŋoma, ate amazina gano agamu gakwetaagisa okuba ng'oteekako essanyu.",lug,validation
lug_83868,"Abakyala n'abaami nga banekaanekanye mu byambalo byabwe eby'obuwangwa, era nga beeteeseteese balinda ekiddako ekigenda mu maaso, era nga we njogerera bali mu kifo ekiraga nti kirimu eddungu.",lug,validation
lug_36056,"Omusajja akutte ekyennyanja, ekyennyanja kino kiyina erangi ez'enjawulo kw'otadde enzirugavu ne langi enjeru. Ekyennyanja kino kiraungi eri obulamu bw'omuntu. Kyina ekiriisa eky'enjawulo kye kigatta ku mubiri gw'omuntu.",lug,validation
lug_32045,"Mu kifaananyi mulimu oluguudo olwambuka. Oba enguudo ezambuka, mulimu emmotoka ezitambula, ku mabbali w'enguudo waliyo amayumba n'emiti.",lug,validation
lug_13898,Engoye nga zaanikiddwa ku waya esibiddwa ku muti era nga emabega w'omuti waliyo n'akayumba akaakolebwa mu mbaawo era nga mu kifo kino weetooloddwawo n'emiti.,lug,validation
lug_39716,Ekifaananyi kino mulimu ebiwuka bye bayita enjuki nga buli emu yeekutte ku ginne waayo era ziri twandigambye nti ekibinja ky'enjuki.,lug,validation
lug_39786,"Engo eri emu ng'eyimiridde mu nsiko wabula obudde buzibye, enzikiza yonna ekutte tosobola kulaba bulungi biri mabega wa ngo eno.",lug,validation
lug_66438,"Omukono ogutudde ku lugoye olwa kitaka, kuliko akakomo. Mu ngalo zaagwo gukuttemu oluwuzi olupima era nga gukutte ku kyalaani. Ekyalaani kino kyeru waliwo n'engoye endala ez'ebitengi",lug,validation
lug_5887,Mu kifaananyi kino ndabamu kkalakata ya mipiira ena emabega waayo waliyo emiti egya kalitunsi eyina wansi ekikumbi ekisaawa omuddo.,lug,validation
lug_53983,"Gano menvu. Amenvu gano ga bbogoya ne ndiizi. Amenvu gano gate... gateekeddwa mu mitendera gye bagatundamu era nga gasaliddwa ebiwagu, agamu nga gasaliddwa ebiwagu bagatadde ku masowaani era nga gengedde, amalala nga mabisi, amalala gateekeddwa mu bibbo nga mulimu amenvu agengedde n'amabisibisi. Amenvu amalala gali mu butasa era ng'enkota ezimu ez'amenvu ziri mabega wa gano amenvu agasaliddwa mu biwagu. Gano menvu, bagayita ga bbogoya.",lug,validation
lug_28986,"Ggoonya ali ku lubalama lw'ennyanja era ayasamye okubaako ky'atega asobole okukirya, ggoonya kisolo kinene ate nga kimira bumizi ebintu bye kirya, tekigaaya.",lug,validation
lug_63858,"Mu kifaananyi kino ndaba nga mulimu envubu bbiri nga ziri mu mu mazzi, ng'emu ku zo waggulu waayo 
kuliko ennyange, nga n'ebusukka waazo waliyo ekibira.",lug,validation
lug_77993,"Abantu abangi ennyo abali mu mbeera ey'omugotteko era waliwo ne zimanvuuli eza langi ez'enjawulo nga zeesimbye butoogo, wabula emabega w'abantu bano waliyo ennyumba era ezaazimbibwa mu ngeri ey'omugotteko",lug,validation
lug_56842,Abaana babiri batudde ku ppikipiki era nga basibyeko ebidomola eruuyi n'eruuyi. Omwana omu asitudde ekidomola akitadde mu masekkati gaabwe era akutte ku munne ku munne ku bibegaabega. Mu maaso gaabwe waliwo emmotoka ya kkosita ate eruuyi n'eruuyi waliyo obutiititi.,lug,validation
lug_65661,"Ekitundu kirimu ebintu eby'enjawulo omuli amayumba aga ggoloofa n'aga wansi emiti, oluguudo, omulongooti, amamotoka ag'enjawulo nga kw'otadde n'ensozi.",lug,validation
lug_94891,"Wansi w'emiti egijjudde ebikoola ebya kiragala,  ku mabbali g'oluguudo wasimbyewo emmotka bbiri era nga waliwo n'omuntu atambulira ku ppiki, mu maaso ge eriyo emmotoka endala ejja. Ku ludda olulala olw'oluguudo wayimiriddewo omuntu eyeesigamye eggaali nga mu maaso ge waliwo ennyumba esiigiddwa langi n'eserekebwa n'amabaati amamyufu era nga waliwo n'emiti gy'ebisansa, okuliraana omusajja ono  waliwo ekipande ekisiigiddwa langi emmyufu ne kiwandiikibwako n'ebigambo ebyeru.",lug,validation
lug_59918,"Ekifaananyi kiraga omusajja nga ng'ali mu lyato avuba ebyennyanja nga yeetoolo...ali wakati w'ennyanja, hmm..ayambadde essaati mmyufu.",lug,validation
lug_59986,Omukubi w'ebikonde nga yeegezaamu apanze ebipiira era by'akuba ebikonde nga yeegezaamu ebipiira by'apanze biri bina ate ayambadde giraavuzi za bbulu.,lug,validation
lug_37238,"Omulenzi alunda eggana ly'ente, ku mabbali g'ekkubo ku njuuyi zombi waliyo emiti.",lug,validation
lug_37266,"Eggana ly'ente n'omulaalo waazo. Omulaalo akutte omuggo. Ente bwe zibeera awamu liba lifuuse ggana. Ente kisolo kya mugaso nnyo eri obulamu bw'omuntu. Litu zituwa amata, amata agayina emigaso emingi mu mubiri gwaffe. Zituwa ennyama ennyama, ennyama nva za kulya. Eddiba ly'ente tulikolamu ebintu bingi ng'egatto emisipi n'ebirala.",lug,validation
lin_24720,"Mpo eza loboko loboko yango esimgi basinga basinga ora batiaka na kota ya nsima ya esika ya nsima ya televizio ora batiaka mpona elakisa mponisala na ndenge keseni,",lin,validation
lin_24740,"Elenge mwasi, bakangi ye suki ya maboko ya kolala. Na mopanzi,  batye ye meshe ya milai . Alati elamba ya moindo.",lin,validation
lin_32222,liboso na awa namoni baotonga ndakoya etage ndako yango nano bafilisi yango te eyamolai mpenza namoni bamabende nde omatisa ebabrike likolo likolo nde yango tomoni awa,lin,validation
lin_69417,"Liboso na biso tozali komona, biloko mutu aselelaka pona kobongisa bilanga naye na ndako, nalopoto babengi jardin. Ezali bongo rateau pona ko kombola matiti, bidon pona kotoka mayi yako bwaka na jardin, pe pawu yakolongola matiti ya salite.",lin,validation
lin_42117,Awa ezali bendele bendele yango eza na langi misato langi ya pondu langi ya mosaka na langi ya motane,lin,validation
lin_42152,Awa namoni eza na kati ya ndako liboso nangai nazomona ba nzuzi mine liboso na yango eza mesa likolo ya mesa koza elamba ya langi ya motane.,lin,validation
lin_42174,Liboso na ga awa na moni eza na kati ya ndako po balakisi ngai esika babombaka biloko na monoko ya lopoto babengaka za armoir nde yango oyo tomoni liboso awa.,lin,validation
lin_55725,"Esika na komi awa bandeko nazomona eza na kati kati ya zamba,  na zamba oyo nazomona eza obele banzete nzete moko boye ya monene ya molai eza na kati ya zamba oyo.",lin,validation
lin_55780,Chaînette na biloko ya matoyi na yango batandi yango likolo ya kitambala.,lin,validation
lin_12992,Bala bala ya batu ya makolo eza na ba nzete mibale ya minene eza na makasa ya langi ya pondu.,lin,validation
