ID,language,original_split
lin_58109,lin,test
lin_38905,lin,test
lin_38986,lin,test
lin_92076,lin,test
lin_60453,lin,test
lin_60499,lin,test
lin_60469,lin,test
lin_25923,lin,test
lin_25916,lin,test
lin_31888,lin,test
lin_34250,lin,test
lin_96823,lin,test
lin_96887,lin,test
lin_96848,lin,test
lin_93226,lin,test
lin_93210,lin,test
lin_81665,lin,test
lin_81657,lin,test
lin_81681,lin,test
lin_17499,lin,test
lin_17419,lin,test
lin_17456,lin,test
lin_17485,lin,test
lin_73755,lin,test
lin_93810,lin,test
lin_93886,lin,test
lin_93839,lin,test
lin_96205,lin,test
lin_88261,lin,test
lin_4166,lin,test
lin_4171,lin,test
lin_4176,lin,test
lin_4148,lin,test
lin_48533,lin,test
lin_48542,lin,test
lin_48532,lin,test
lin_40943,lin,test
lin_40945,lin,test
lin_40964,lin,test
lin_40939,lin,test
lin_51170,lin,test
lin_51126,lin,test
lin_12744,lin,test
lin_4306,lin,test
lin_46888,lin,test
lin_87917,lin,test
lin_87939,lin,test
lin_66055,lin,test
lin_66054,lin,test
lin_66004,lin,test
lin_32115,lin,test
lin_32126,lin,test
lin_52707,lin,test
lin_36401,lin,test
lin_36407,lin,test
lin_36476,lin,test
lin_36461,lin,test
lin_97640,lin,test
lin_97641,lin,test
lin_97660,lin,test
lin_35904,lin,test
lin_63632,lin,test
lin_74851,lin,test
lin_74842,lin,test
lin_74880,lin,test
lin_74875,lin,test
lin_74800,lin,test
lin_25523,lin,test
lin_25585,lin,test
lin_25580,lin,test
lin_25510,lin,test
lin_53552,lin,test
lin_53505,lin,test
lin_83997,lin,test
lin_83923,lin,test
lin_41246,lin,test
lin_41294,lin,test
lin_11803,lin,test
lin_93060,lin,test
lin_58412,lin,test
lin_58434,lin,test
lin_26474,lin,test
lin_26462,lin,test
lin_26482,lin,test
lin_23501,lin,test
lin_23570,lin,test
lin_18450,lin,test
lin_18471,lin,test
lin_92596,lin,test
lin_88125,lin,test
lin_11262,lin,test
lin_11297,lin,test
lin_80824,lin,test
lin_80888,lin,test
lin_81160,lin,test
lin_81130,lin,test
lin_81133,lin,test
lin_81150,lin,test
lin_81128,lin,test
lin_29378,lin,test
lin_70718,lin,test
lin_70720,lin,test
lin_70766,lin,test
lin_70772,lin,test
lin_19528,lin,test
lin_19558,lin,test
lin_19525,lin,test
lin_17846,lin,test
lin_98242,lin,test
lin_98220,lin,test
lin_98295,lin,test
lin_62784,lin,test
lin_62741,lin,test
lin_27271,lin,test
lin_27294,lin,test
lin_43459,lin,test
lin_43402,lin,test
lin_43445,lin,test
lin_40359,lin,test
lin_40394,lin,test
lin_40357,lin,test
lin_88881,lin,test
lin_88836,lin,test
lin_88893,lin,test
lin_88848,lin,test
lin_87192,lin,test
lin_87142,lin,test
lin_87126,lin,test
lin_87588,lin,test
lin_87569,lin,test
lin_87512,lin,test
lin_87571,lin,test
lin_87559,lin,test
lin_7750,lin,test
lin_90126,lin,test
lin_90152,lin,test
lin_37048,lin,test
lin_45037,lin,test
lin_91665,lin,test
lin_91632,lin,test
lin_30098,lin,test
lin_30002,lin,test
lin_66897,lin,test
lin_66880,lin,test
lin_85253,lin,test
lin_46905,lin,test
lin_46909,lin,test
lin_46913,lin,test
lin_46990,lin,test
lin_71522,lin,test
lin_71509,lin,test
lin_32040,lin,test
lin_32010,lin,test
lin_32039,lin,test
lin_32027,lin,test
lin_25631,lin,test
lin_55406,lin,test
lin_55415,lin,test
lin_55405,lin,test
lin_55478,lin,test
lin_55417,lin,test
lin_23624,lin,test
lin_71417,lin,test
lin_71402,lin,test
lin_71450,lin,test
lin_35107,lin,test
lin_35188,lin,test
lin_35171,lin,test
lin_35153,lin,test
lin_35134,lin,test
lin_85793,lin,test
lin_85772,lin,test
lin_16295,lin,test
lin_67205,lin,test
lin_440,lin,test
lin_17155,lin,test
lin_17184,lin,test
lin_17111,lin,test
lin_54956,lin,test
lin_86825,lin,test
lin_86817,lin,test
lin_86810,lin,test
lin_86887,lin,test
lin_83371,lin,test
lin_83308,lin,test
lin_83331,lin,test
lin_16387,lin,test
lin_18249,lin,test
lin_18213,lin,test
lin_18288,lin,test
lin_53795,lin,test
lin_20322,lin,test
lin_20395,lin,test
lin_20305,lin,test
lin_78211,lin,test
lin_78269,lin,test
lin_78270,lin,test
lin_82998,lin,test
lin_82973,lin,test
lin_96196,lin,test
lin_96166,lin,test
lin_78985,lin,test
lin_95772,lin,test
lin_95782,lin,test
lin_95762,lin,test
lin_6420,lin,test
lin_34840,lin,test
lin_34864,lin,test
lin_55219,lin,test
lin_55276,lin,test
lin_19132,lin,test
lin_19126,lin,test
lin_19130,lin,test
lin_1000,lin,test
lin_1027,lin,test
lin_1050,lin,test
lin_37208,lin,test
lin_37229,lin,test
lin_91885,lin,test
lin_50766,lin,test
lin_39307,lin,test
lin_39317,lin,test
lin_87206,lin,test
lin_87279,lin,test
lin_69953,lin,test
lin_69944,lin,test
lin_88521,lin,test
lin_95493,lin,test
lin_94209,lin,test
lin_94279,lin,test
lin_94222,lin,test
lin_94248,lin,test
lin_33156,lin,test
lin_33169,lin,test
lin_1501,lin,test
lin_77328,lin,test
lin_77349,lin,test
lin_77377,lin,test
lin_77350,lin,test
lin_10250,lin,test
lin_10264,lin,test
lin_75236,lin,test
lin_55155,lin,test
lin_55127,lin,test
lin_55122,lin,test
lin_9524,lin,test
lin_9574,lin,test
lin_9547,lin,test
lin_68337,lin,test
lin_68360,lin,test
lin_68329,lin,test
lin_86472,lin,test
lin_93994,lin,test
lin_93971,lin,test
lin_93977,lin,test
lin_93943,lin,test
lin_85561,lin,test
lin_85555,lin,test
lin_85556,lin,test
lin_85568,lin,test
lin_78820,lin,test
lin_72647,lin,test
lin_82788,lin,test
lin_46485,lin,test
lin_9900,lin,test
lin_81363,lin,test
lin_81386,lin,test
lin_81376,lin,test
lin_81343,lin,test
lin_81398,lin,test
lin_73835,lin,test
lin_73864,lin,test
lin_73850,lin,test
lin_73825,lin,test
lin_89332,lin,test
lin_89339,lin,test
lin_95194,lin,test
lin_65100,lin,test
lin_65164,lin,test
lin_81723,lin,test
lin_81701,lin,test
lin_82361,lin,test
lin_66516,lin,test
lin_66534,lin,test
lin_52225,lin,test
lin_3028,lin,test
lin_3000,lin,test
lin_3039,lin,test
lin_3031,lin,test
lin_65095,lin,test
lin_14447,lin,test
lin_14443,lin,test
lin_99951,lin,test
lin_99903,lin,test
lin_99911,lin,test
lin_99973,lin,test
lin_57627,lin,test
lin_84478,lin,test
lin_10020,lin,test
lin_44801,lin,test
lin_44864,lin,test
lin_44881,lin,test
lin_97429,lin,test
lin_59461,lin,test
lin_5579,lin,test
lin_5597,lin,test
lin_5545,lin,test
lin_25773,lin,test
lin_64979,lin,test
lin_54311,lin,test
lin_54320,lin,test
lin_54326,lin,test
lin_44719,lin,test
lin_44718,lin,test
lin_44799,lin,test
lin_26125,lin,test
lin_26170,lin,test
lin_32744,lin,test
lin_16884,lin,test
lin_50951,lin,test
lin_21652,lin,test
lin_21667,lin,test
lin_28513,lin,test
lin_28516,lin,test
lin_31056,lin,test
lin_52335,lin,test
lin_52382,lin,test
lin_52339,lin,test
lin_46035,lin,test
lin_97577,lin,test
lin_97584,lin,test
lin_57537,lin,test
lin_57525,lin,test
lin_57561,lin,test
lin_57594,lin,test
lin_57569,lin,test
lin_29951,lin,test
lin_29991,lin,test
lin_59698,lin,test
lin_5225,lin,test
lin_41512,lin,test
lin_41542,lin,test
lin_2530,lin,test
lin_2555,lin,test
lin_2593,lin,test
lin_3783,lin,test
lin_3700,lin,test
lin_3779,lin,test
lin_98808,lin,test
lin_98829,lin,test
lin_48712,lin,test
lin_48707,lin,test
lin_70592,lin,test
lin_70565,lin,test
lin_4977,lin,test
lin_15865,lin,test
lin_15897,lin,test
lin_39029,lin,test
lin_39071,lin,test
lin_39083,lin,test
lin_28871,lin,test
lin_28890,lin,test
lin_23035,lin,test
lin_98309,lin,test
lin_98319,lin,test
lin_95935,lin,test
lin_95928,lin,test
lin_95999,lin,test
lin_3114,lin,test
lin_3116,lin,test
lin_99168,lin,test
lin_58700,lin,test
lin_19750,lin,test
lin_19789,lin,test
lin_16761,lin,test
lin_16785,lin,test
lin_94057,lin,test
lin_91416,lin,test
lin_91421,lin,test
lin_91495,lin,test
lin_91467,lin,test
lin_7601,lin,test
lin_7695,lin,test
lin_44150,lin,test
lin_44144,lin,test
lin_44148,lin,test
lin_44172,lin,test
lin_87870,lin,test
lin_63775,lin,test
lin_63792,lin,test
lin_89808,lin,test
lin_89827,lin,test
lin_89865,lin,test
lin_55001,lin,test
lin_55098,lin,test
lin_56973,lin,test
lin_56967,lin,test
lin_56924,lin,test
lin_45494,lin,test
lin_54775,lin,test
lin_23207,lin,test
lin_23258,lin,test
lin_48272,lin,test
lin_29573,lin,test
lin_29571,lin,test
lin_29583,lin,test
lin_29523,lin,test
lin_3655,lin,test
lin_3650,lin,test
lin_3657,lin,test
lin_3648,lin,test
lin_6162,lin,test
lin_6112,lin,test
lin_6190,lin,test
lin_95249,lin,test
lin_61349,lin,test
lin_61390,lin,test
lin_73688,lin,test
lin_73656,lin,test
lin_73691,lin,test
lin_97350,lin,test
lin_51802,lin,test
lin_30742,lin,test
lin_30766,lin,test
lin_30721,lin,test
lin_83235,lin,test
lin_83217,lin,test
lin_83230,lin,test
lin_45802,lin,test
lin_45877,lin,test
lin_89935,lin,test
lin_89960,lin,test
lin_89949,lin,test
lin_89976,lin,test
lin_89980,lin,test
lin_74218,lin,test
lin_74283,lin,test
lin_74288,lin,test
lin_74296,lin,test
lin_74212,lin,test
lin_90450,lin,test
lin_90436,lin,test
lin_90462,lin,test
lin_83687,lin,test
lin_83634,lin,test
lin_83621,lin,test
lin_47826,lin,test
lin_29288,lin,test
lin_29295,lin,test
lin_33891,lin,test
lin_33866,lin,test
lin_75955,lin,test
lin_75988,lin,test
lin_75978,lin,test
lin_66109,lin,test
lin_66129,lin,test
lin_79246,lin,test
lin_79216,lin,test
lin_79243,lin,test
lin_29656,lin,test
lin_96451,lin,test
lin_96485,lin,test
lin_49568,lin,test
lin_78007,lin,test
lin_78051,lin,test
lin_67336,lin,test
lin_40478,lin,test
lin_40467,lin,test
lin_31735,lin,test
lin_30919,lin,test
lin_7892,lin,test
lin_42534,lin,test
lin_42519,lin,test
lin_51425,lin,test
lin_44682,lin,test
lin_44669,lin,test
lin_7905,lin,test
lin_7917,lin,test
lin_60200,lin,test
lin_50060,lin,test
lin_50084,lin,test
lin_75725,lin,test
lin_75720,lin,test
lin_75728,lin,test
lin_35598,lin,test
lin_35573,lin,test
lin_35527,lin,test
lin_14690,lin,test
lin_14654,lin,test
lin_14642,lin,test
lin_26725,lin,test
lin_26793,lin,test
lin_30544,lin,test
lin_49774,lin,test
lin_49790,lin,test
lin_50382,lin,test
lin_43962,lin,test
lin_94947,lin,test
lin_94918,lin,test
lin_80388,lin,test
lin_80383,lin,test
lin_80346,lin,test
lin_4044,lin,test
lin_16016,lin,test
lin_16009,lin,test
lin_2666,lin,test
lin_11540,lin,test
lin_32994,lin,test
lin_32967,lin,test
lin_32990,lin,test
lin_99394,lin,test
lin_99393,lin,test
lin_93434,lin,test
lin_73400,lin,test
lin_15088,lin,test
lin_15094,lin,test
lin_15050,lin,test
lin_24502,lin,test
lin_24533,lin,test
lin_21215,lin,test
lin_63878,lin,test
lin_56205,lin,test
lin_53156,lin,test
lin_53173,lin,test
lin_34035,lin,test
lin_55949,lin,test
lin_55960,lin,test
lin_55967,lin,test
lin_61234,lin,test
lin_61269,lin,test
lin_15632,lin,test
lin_15670,lin,test
lin_15660,lin,test
lin_15666,lin,test
lin_42646,lin,test
lin_47557,lin,test
lin_61790,lin,test
lin_61710,lin,test
lin_61700,lin,test
lin_61769,lin,test
lin_61702,lin,test
lin_61740,lin,test
lin_62910,lin,test
lin_62907,lin,test
lin_41879,lin,test
lin_41800,lin,test
lin_65634,lin,test
lin_65688,lin,test
lin_65624,lin,test
lin_65697,lin,test
lin_76981,lin,test
lin_69205,lin,test
lin_69260,lin,test
lin_80096,lin,test
lin_80047,lin,test
lin_80077,lin,test
lin_80033,lin,test
lin_80081,lin,test
lin_96715,lin,test
lin_12827,lin,test
lin_70654,lin,test
lin_61562,lin,test
lin_61537,lin,test
lin_19807,lin,test
lin_19865,lin,test
lin_19831,lin,test
lin_19881,lin,test
lin_68767,lin,test
lin_68791,lin,test
lin_62364,lin,test
lin_62386,lin,test
lin_5865,lin,test
lin_5882,lin,test
lin_8941,lin,test
lin_8957,lin,test
lin_8932,lin,test
lin_51613,lin,test
lin_51634,lin,test
lin_51624,lin,test
lin_12648,lin,test
lin_81955,lin,test
lin_81968,lin,test
lin_81951,lin,test
lin_87432,lin,test
lin_87424,lin,test
lin_87443,lin,test
lin_87498,lin,test
lin_80174,lin,test
lin_80104,lin,test
lin_80133,lin,test
lin_11014,lin,test
lin_11058,lin,test
lin_20827,lin,test
lin_4641,lin,test
lin_4686,lin,test
lin_4643,lin,test
lin_4637,lin,test
lin_76375,lin,test
lin_76332,lin,test
lin_34944,lin,test
lin_34930,lin,test
lin_34901,lin,test
lin_97805,lin,test
lin_97868,lin,test
lin_10615,lin,test
lin_10612,lin,test
lin_25875,lin,test
lin_25890,lin,test
lin_59077,lin,test
lin_3467,lin,test
lin_3466,lin,test
lin_3428,lin,test
lin_3464,lin,test
lin_49130,lin,test
lin_48632,lin,test
lin_48646,lin,test
lin_2806,lin,test
lin_2802,lin,test
lin_4793,lin,test
lin_44361,lin,test
lin_44340,lin,test
lin_44363,lin,test
lin_44385,lin,test
lin_85904,lin,test
lin_85924,lin,test
lin_85906,lin,test
lin_49293,lin,test
lin_49237,lin,test
lin_91364,lin,test
lin_91384,lin,test
lin_84340,lin,test
lin_84380,lin,test
lin_47780,lin,test
lin_19303,lin,test
lin_19370,lin,test
lin_19349,lin,test
lin_21366,lin,test
lin_21356,lin,test
lin_21328,lin,test
lin_42465,lin,test
lin_42408,lin,test
lin_64760,lin,test
lin_64773,lin,test
lin_64712,lin,test
lin_25477,lin,test
lin_10588,lin,test
lin_10552,lin,test
lin_70002,lin,test
lin_43811,lin,test
lin_43882,lin,test
lin_43822,lin,test
lin_34153,lin,test
lin_13342,lin,test
lin_13382,lin,test
lin_13308,lin,test
lin_11138,lin,test
lin_40804,lin,test
lin_66284,lin,test
lin_66254,lin,test
lin_66287,lin,test
lin_1896,lin,test
lin_1870,lin,test
lin_1811,lin,test
lin_1821,lin,test
lin_64172,lin,test
lin_64118,lin,test
lin_97071,lin,test
lin_97052,lin,test
lin_64660,lin,test
lin_64615,lin,test
lin_56876,lin,test
lin_11987,lin,test
lin_99456,lin,test
lin_96063,lin,test
lin_90822,lin,test
lin_90887,lin,test
lin_36672,lin,test
lin_36649,lin,test
lin_36652,lin,test
lin_32802,lin,test
lin_32824,lin,test
lin_32825,lin,test
lin_32850,lin,test
lin_32831,lin,test
lin_57147,lin,test
lin_57179,lin,test
lin_57193,lin,test
lin_13851,lin,test
lin_26663,lin,test
lin_26665,lin,test
lin_92795,lin,test
lin_36335,lin,test
lin_36312,lin,test
lin_48021,lin,test
lin_50515,lin,test
lin_50527,lin,test
lin_50590,lin,test
lin_50577,lin,test
lin_50556,lin,test
lin_6722,lin,test
lin_6707,lin,test
lin_6721,lin,test
lin_57214,lin,test
lin_5089,lin,test
lin_5032,lin,test
lin_60798,lin,test
lin_60746,lin,test
lin_60739,lin,test
lin_75022,lin,test
lin_5333,lin,test
lin_5344,lin,test
lin_5357,lin,test
lin_5380,lin,test
lin_85482,lin,test
lin_87399,lin,test
lin_31685,lin,test
lin_31304,lin,test
lin_31382,lin,test
lin_31383,lin,test
lin_31387,lin,test
lin_31331,lin,test
lin_67510,lin,test
lin_67598,lin,test
lin_22515,lin,test
lin_22584,lin,test
lin_22576,lin,test
lin_22582,lin,test
lin_22578,lin,test
lin_22598,lin,test
lin_22589,lin,test
lin_22595,lin,test
lin_77569,lin,test
lin_79809,lin,test
lin_79819,lin,test
lin_77299,lin,test
lin_45217,lin,test
lin_45279,lin,test
lin_39409,lin,test
lin_39467,lin,test
lin_11748,lin,test
lin_29131,lin,test
lin_29126,lin,test
lin_29125,lin,test
lin_96965,lin,test
lin_96911,lin,test
lin_10808,lin,test
lin_10893,lin,test
lin_86612,lin,test
lin_38575,lin,test
lin_96595,lin,test
lin_7026,lin,test
lin_39267,lin,test
lin_39299,lin,test
lin_71602,lin,test
lin_81004,lin,test
lin_81017,lin,test
lin_81087,lin,test
lin_81064,lin,test
lin_26317,lin,test
lin_92687,lin,test
lin_2302,lin,test
lin_2391,lin,test
lin_77980,lin,test
lin_77970,lin,test
lin_86033,lin,test
lin_67005,lin,test
lin_67018,lin,test
lin_67001,lin,test
lin_56350,lin,test
lin_25218,lin,test
lin_25291,lin,test
lin_19930,lin,test
lin_19973,lin,test
lin_19909,lin,test
lin_98007,lin,test
lin_98014,lin,test
lin_73102,lin,test
lin_73196,lin,test
lin_73169,lin,test
lin_98618,lin,test
lin_76235,lin,test
lin_76225,lin,test
lin_2019,lin,test
lin_63153,lin,test
lin_63185,lin,test
lin_63196,lin,test
lin_63107,lin,test
lin_32335,lin,test
lin_32398,lin,test
lin_32342,lin,test
lin_42851,lin,test
lin_100154,lin,test
lin_100113,lin,test
lin_13537,lin,test
lin_13524,lin,test
lin_13541,lin,test
lin_13503,lin,test
lin_13560,lin,test
lin_72737,lin,test
lin_72753,lin,test
lin_72786,lin,test
lin_65735,lin,test
lin_65761,lin,test
lin_65743,lin,test
lin_65744,lin,test
lin_18392,lin,test
lin_294,lin,test
lin_239,lin,test
lin_62487,lin,test
lin_62426,lin,test
lin_62473,lin,test
lin_62445,lin,test
lin_82200,lin,test
lin_74915,lin,test
lin_74999,lin,test
lin_68437,lin,test
lin_68413,lin,test
lin_82658,lin,test
lin_82674,lin,test
lin_97715,lin,test
lin_97770,lin,test
lin_4517,lin,test
lin_20776,lin,test
lin_54887,lin,test
lin_54871,lin,test
lin_8854,lin,test
lin_8841,lin,test
lin_84169,lin,test
lin_84190,lin,test
lin_33922,lin,test
lin_26810,lin,test
lin_26883,lin,test
lin_72517,lin,test
lin_72581,lin,test
lin_72582,lin,test
lin_73314,lin,test
lin_73320,lin,test
lin_54158,lin,test
lin_54179,lin,test
lin_54176,lin,test
lin_93594,lin,test
lin_93520,lin,test
lin_93563,lin,test
lin_16173,lin,test
lin_16155,lin,test
lin_16129,lin,test
lin_13939,lin,test
lin_95302,lin,test
lin_95328,lin,test
lin_95392,lin,test
lin_36107,lin,test
lin_36193,lin,test
lin_36179,lin,test
lin_50178,lin,test
lin_25196,lin,test
lin_25182,lin,test
lin_56014,lin,test
lin_56053,lin,test
lin_56095,lin,test
lin_75430,lin,test
lin_75415,lin,test
lin_64828,lin,test
lin_64867,lin,test
lin_13400,lin,test
lin_13428,lin,test
lin_13449,lin,test
lin_13480,lin,test
lin_13494,lin,test
lin_59832,lin,test
lin_59883,lin,test
lin_9073,lin,test
lin_9088,lin,test
lin_17900,lin,test
lin_17998,lin,test
lin_50264,lin,test
lin_50266,lin,test
lin_63254,lin,test
lin_63292,lin,test
lin_43168,lin,test
lin_43145,lin,test
lin_97961,lin,test
lin_97902,lin,test
lin_97995,lin,test
lin_52821,lin,test
lin_52835,lin,test
lin_40056,lin,test
lin_17754,lin,test
lin_17771,lin,test
lin_63347,lin,test
lin_18926,lin,test
lin_18950,lin,test
lin_18928,lin,test
lin_18969,lin,test
lin_39731,lin,test
lin_39722,lin,test
lin_39799,lin,test
lin_78376,lin,test
lin_59105,lin,test
lin_65882,lin,test
lin_65884,lin,test
lin_65893,lin,test
lin_91952,lin,test
lin_1196,lin,test
lin_1152,lin,test
lin_1137,lin,test
lin_15972,lin,test
lin_51787,lin,test
lin_66635,lin,test
lin_66605,lin,test
lin_66615,lin,test
lin_66690,lin,test
lin_8268,lin,test
lin_8270,lin,test
lin_8231,lin,test
lin_8299,lin,test
lin_15274,lin,test
lin_15297,lin,test
lin_15277,lin,test
lin_15226,lin,test
lin_13777,lin,test
lin_65237,lin,test
lin_65299,lin,test
lin_65234,lin,test
lin_65257,lin,test
lin_6323,lin,test
lin_6388,lin,test
lin_15358,lin,test
lin_15354,lin,test
lin_15370,lin,test
lin_43024,lin,test
lin_43039,lin,test
lin_43034,lin,test
lin_79089,lin,test
lin_79072,lin,test
lin_79093,lin,test
lin_79011,lin,test
lin_79036,lin,test
lin_79081,lin,test
lin_81804,lin,test
lin_81828,lin,test
lin_81808,lin,test
lin_90981,lin,test
lin_90976,lin,test
lin_90964,lin,test
lin_22967,lin,test
lin_40261,lin,test
lin_86337,lin,test
lin_17325,lin,test
lin_17385,lin,test
lin_22645,lin,test
lin_22649,lin,test
lin_22676,lin,test
lin_59961,lin,test
lin_59956,lin,test
lin_59985,lin,test
lin_60900,lin,test
lin_60977,lin,test
lin_60994,lin,test
lin_60990,lin,test
lin_70805,lin,test
lin_78615,lin,test
lin_47469,lin,test
lin_47427,lin,test
lin_66974,lin,test
lin_66951,lin,test
lin_82597,lin,test
lin_24040,lin,test
lin_72317,lin,test
lin_60157,lin,test
lin_45535,lin,test
lin_71064,lin,test
lin_71031,lin,test
lin_71087,lin,test
lin_71061,lin,test
lin_6520,lin,test
lin_6513,lin,test
lin_6558,lin,test
lin_6504,lin,test
lin_47935,lin,test
lin_47981,lin,test
lin_24481,lin,test
lin_42927,lin,test
lin_9311,lin,test
lin_9309,lin,test
lin_9303,lin,test
lin_9362,lin,test
lin_19293,lin,test
lin_19213,lin,test
lin_19270,lin,test
lin_3328,lin,test
lin_27101,lin,test
lin_27171,lin,test
lin_27134,lin,test
lin_3234,lin,test
lin_3203,lin,test
lin_46793,lin,test
lin_46743,lin,test
lin_79975,lin,test
lin_18613,lin,test
lin_18699,lin,test
lin_10335,lin,test
lin_10366,lin,test
lin_30656,lin,test
lin_30628,lin,test
lin_30699,lin,test
lin_11313,lin,test
lin_11314,lin,test
lin_11321,lin,test
lin_11376,lin,test
lin_11326,lin,test
lin_37973,lin,test
lin_62193,lin,test
lin_73595,lin,test
lin_98768,lin,test
lin_98767,lin,test
lin_98783,lin,test
lin_61465,lin,test
lin_61419,lin,test
lin_94649,lin,test
lin_94663,lin,test
lin_94689,lin,test
lin_94697,lin,test
lin_94619,lin,test
lin_41636,lin,test
lin_41691,lin,test
lin_37137,lin,test
lin_69671,lin,test
lin_75817,lin,test
lin_75825,lin,test
lin_75866,lin,test
lin_75802,lin,test
lin_62016,lin,test
lin_62070,lin,test
lin_62049,lin,test
lin_51333,lin,test
lin_51388,lin,test
lin_75639,lin,test
lin_75642,lin,test
lin_75607,lin,test
lin_75627,lin,test
lin_28979,lin,test
lin_28913,lin,test
lin_82100,lin,test
lin_81548,lin,test
lin_81504,lin,test
lin_81543,lin,test
lin_27334,lin,test
lin_39983,lin,test
lin_1430,lin,test
lin_91588,lin,test
lin_91527,lin,test
lin_91598,lin,test
lin_90349,lin,test
lin_67428,lin,test
lin_67427,lin,test
lin_67465,lin,test
lin_49488,lin,test
lin_79316,lin,test
lin_79386,lin,test
lin_79351,lin,test
lin_79315,lin,test
lin_57921,lin,test
lin_57936,lin,test
lin_57927,lin,test
lin_57949,lin,test
lin_57916,lin,test
lin_57995,lin,test
lin_57999,lin,test
lin_57929,lin,test
lin_57968,lin,test
lin_80294,lin,test
lin_80248,lin,test
lin_80293,lin,test
lin_92114,lin,test
lin_92151,lin,test
lin_92160,lin,test
lin_92191,lin,test
lin_86111,lin,test
lin_86103,lin,test
lin_13278,lin,test
lin_13279,lin,test
lin_55820,lin,test
lin_55897,lin,test
lin_55831,lin,test
lin_55810,lin,test
lin_85010,lin,test
lin_29759,lin,test
lin_29750,lin,test
lin_29781,lin,test
lin_32599,lin,test
lin_28369,lin,test
lin_28357,lin,test
lin_79520,lin,test
lin_79549,lin,test
lin_79568,lin,test
lin_44208,lin,test
lin_55564,lin,test
lin_55375,lin,test
lin_37348,lin,test
lin_37323,lin,test
lin_1734,lin,test
lin_24332,lin,test
lin_24369,lin,test
lin_24312,lin,test
lin_24344,lin,test
lin_14064,lin,test
lin_58664,lin,test
lin_58696,lin,test
lin_70466,lin,test
lin_27862,lin,test
lin_27884,lin,test
lin_78593,lin,test
lin_76152,lin,test
lin_76186,lin,test
lin_5187,lin,test
lin_5112,lin,test
lin_5186,lin,test
lin_5134,lin,test
lin_5190,lin,test
lin_8323,lin,test
lin_8344,lin,test
lin_28725,lin,test
lin_94306,lin,test
lin_94309,lin,test
lin_94338,lin,test
lin_61688,lin,test
lin_30197,lin,test
lin_30175,lin,test
lin_18767,lin,test
lin_18750,lin,test
lin_94503,lin,test
lin_94564,lin,test
lin_18121,lin,test
lin_18147,lin,test
lin_92418,lin,test
lin_714,lin,test
lin_777,lin,test
lin_786,lin,test
lin_756,lin,test
lin_776,lin,test
lin_67149,lin,test
lin_67122,lin,test
lin_174,lin,test
lin_165,lin,test
lin_169,lin,test
lin_20273,lin,test
lin_20233,lin,test
lin_20248,lin,test
lin_20260,lin,test
lin_20231,lin,test
lin_20257,lin,test
lin_20261,lin,test
lin_68501,lin,test
lin_78184,lin,test
lin_9635,lin,test
lin_9617,lin,test
lin_9662,lin,test
lin_42736,lin,test
lin_42747,lin,test
lin_28464,lin,test
lin_12178,lin,test
lin_12160,lin,test
lin_12194,lin,test
lin_12117,lin,test
lin_12152,lin,test
lin_12500,lin,test
lin_12546,lin,test
lin_12558,lin,test
lin_12517,lin,test
lin_75148,lin,test
lin_75120,lin,test
lin_99595,lin,test
lin_72832,lin,test
lin_70926,lin,test
lin_13199,lin,test
lin_13185,lin,test
lin_72251,lin,test
lin_80948,lin,test
lin_80949,lin,test
lin_80908,lin,test
lin_80953,lin,test
lin_80944,lin,test
lin_86964,lin,test
lin_86985,lin,test
lin_57005,lin,test
lin_38030,lin,test
lin_38071,lin,test
lin_38034,lin,test
lin_20427,lin,test
lin_80618,lin,test
lin_80659,lin,test
lin_80657,lin,test
lin_66403,lin,test
lin_74643,lin,test
lin_74631,lin,test
lin_49656,lin,test
lin_49669,lin,test
lin_69165,lin,test
lin_43622,lin,test
lin_43627,lin,test
lin_43693,lin,test
lin_43646,lin,test
lin_65478,lin,test
lin_65438,lin,test
lin_57873,lin,test
lin_57893,lin,test
lin_30371,lin,test
lin_30373,lin,test
lin_30337,lin,test
lin_30356,lin,test
lin_30266,lin,test
lin_30278,lin,test
lin_16925,lin,test
lin_16997,lin,test
lin_16998,lin,test
lin_84918,lin,test
lin_63994,lin,test
lin_39858,lin,test
lin_39881,lin,test
lin_47299,lin,test
lin_47200,lin,test
lin_47213,lin,test
lin_9217,lin,test
lin_9254,lin,test
lin_9273,lin,test
lin_21758,lin,test
lin_21730,lin,test
lin_21749,lin,test
lin_21727,lin,test
lin_72447,lin,test
lin_72467,lin,test
lin_72448,lin,test
sna_19435,sna,test
sna_60933,sna,test
sna_60986,sna,test
sna_60960,sna,test
sna_52969,sna,test
sna_52915,sna,test
sna_52949,sna,test
sna_23150,sna,test
sna_51545,sna,test
sna_41249,sna,test
sna_41248,sna,test
sna_41225,sna,test
sna_41226,sna,test
sna_7878,sna,test
sna_36946,sna,test
sna_5531,sna,test
sna_5558,sna,test
sna_5563,sna,test
sna_97482,sna,test
sna_96496,sna,test
sna_96488,sna,test
sna_293,sna,test
sna_258,sna,test
sna_271,sna,test
sna_296,sna,test
sna_14659,sna,test
sna_14648,sna,test
sna_14618,sna,test
sna_14691,sna,test
sna_15754,sna,test
sna_15767,sna,test
sna_94152,sna,test
sna_94192,sna,test
sna_92465,sna,test
sna_19028,sna,test
sna_19089,sna,test
sna_19092,sna,test
sna_51339,sna,test
sna_51301,sna,test
sna_51359,sna,test
sna_9639,sna,test
