1868	7482526254300873862.wav	Na suka mosusu ya likambo wana, ozokoma moto oyo bato bakoki koyeba te oyo azokanisi ete asengeli kobongola makambo nyonso oyo ekipe ezosala pe kosala yango na ndenge na ye.	na suka mosusu ya likambo wana ozokoma moto oyo bato bakoki koyeba te oyo azokanisi ete asengeli kobongola makambo nyonso oyo ekipe ezosala pe kosala yango na ndenge na ye	n a | s u k a | m o s u s u | y a | l i k a m b o | w a n a | o z o k o m a | m o t o | o y o | b a t o | b a k o k i | k o y e b a | t e | o y o | a z o k a n i s i | e t e | a s e n g e l i | k o b o n g o l a | m a k a m b o | n y o n s o | o y o | e k i p e | e z o s a l a | p e | k o s a l a | y a n g o | n a | n d e n g e | n a | y e |	366720	MALE
1902	14957987828407681333.wav	Akotaki naino lopitalo na James Paget Hospital na Great Yarmouth.	akotaki naino lopitalo na james paget hospital na great yarmouth	a k o t a k i | n a i n o | l o p i t a l o | n a | j a m e s | p a g e t | h o s p i t a l | n a | g r e a t | y a r m o u t h |	219840	MALE
1902	2403698575277231584.wav	Akotaki naino lopitalo na James Paget Hospital na Great Yarmouth.	akotaki naino lopitalo na james paget hospital na great yarmouth	a k o t a k i | n a i n o | l o p i t a l o | n a | j a m e s | p a g e t | h o s p i t a l | n a | g r e a t | y a r m o u t h |	242880	MALE
1671	15806359713244065510.wav	Congres ebandi kopesa mosolo na makambo ya bosoto na mobu ya mosala 2005 pe elobaki ete FBI kotinda basali 10 po basala pornografi ya mikolo.	congres ebandi kopesa mosolo na makambo ya bosoto na mobu ya mosala 2005 pe elobaki ete fbi kotinda basali 10 po basala pornografi ya mikolo	c o n g r e s | e b a n d i | k o p e s a | m o s o l o | n a | m a k a m b o | y a | b o s o t o | n a | m o b u | y a | m o s a l a | 2 0 0 5 | p e | e l o b a k i | e t e | f b i | k o t i n d a | b a s a l i | 1 0 | p o | b a s a l a | p o r n o g r a f i | y a | m i k o l o |	364800	MALE
2003	11877125960807952726.wav	Mpona komona Hong Kong malamu, longwa na esanga wana pe kende na liboso ya mai ya Kowloon oyo etalani na yango.	mpona komona hong kong malamu longwa na esanga wana pe kende na liboso ya mai ya kowloon oyo etalani na yango	m p o n a | k o m o n a | h o n g | k o n g | m a l a m u | l o n g w a | n a | e s a n g a | w a n a | p e | k e n d e | n a | l i b o s o | y a | m a i | y a | k o w l o o n | o y o | e t a l a n i | n a | y a n g o |	246720	MALE
1921	11872672968697494723.wav	Na ndambo mosusu, neige na glace ezalaka na yango kaka bongo na mikili mingi, mpe mituka etambolaka na yango mbula mobimba kozanga kopema.	na ndambo mosusu neige na glace ezalaka na yango kaka bongo na mikili mingi mpe mituka etambolaka na yango mbula mobimba kozanga kopema	n a | n d a m b o | m o s u s u | n e i g e | n a | g l a c e | e z a l a k a | n a | y a n g o | k a k a | b o n g o | n a | m i k i l i | m i n g i | m p e | m i t u k a | e t a m b o l a k a | n a | y a n g o | m b u l a | m o b i m b a | k o z a n g a | k o p e m a |	308160	MALE
1667	4501441546839488838.wav	Mbala mingi, bizaleli mibale ebimaka ntango bakambi mosala babandaka kokamba baninga na bango ya kala. Ezaleli moko eza ya komeka kotikala "moko ya bana mibale" (to ya basi).	mbala mingi bizaleli mibale ebimaka ntango bakambi mosala babandaka kokamba baninga na bango ya kala. ezaleli moko eza ya komeka kotikala moko ya bana mibale to ya basi	m b a l a | m i n g i | b i z a l e l i | m i b a l e | e b i m a k a | n t a n g o | b a k a m b i | m o s a l a | b a b a n d a k a | k o k a m b a | b a n i n g a | n a | b a n g o | y a | k a l a . | e z a l e l i | m o k o | e z a | y a | k o m e k a | k o t i k a l a | m o k o | y a | b a n a | m i b a l e | t o | y a | b a s i |	452160	MALE
1736	18036687866698842662.wav	Rolando Mendoza abetaki masasi ya mondoki M16 na bato bayaki kotala mboka.	rolando mendoza abetaki masasi ya mondoki m16 na bato bayaki kotala mboka	r o l a n d o | m e n d o z a | a b e t a k i | m a s a s i | y a | m o n d o k i | m 1 6 | n a | b a t o | b a y a k i | k o t a l a | m b o k a |	227520	MALE
1945	6432116456607890986.wav	Casablanca eza na kati ya bisika ya malamu te ya kosomba biloko ya Maroc mobimba.	casablanca eza na kati ya bisika ya malamu te ya kosomba biloko ya maroc mobimba	c a s a b l a n c a | e z a | n a | k a t i | y a | b i s i k a | y a | m a l a m u | t e | y a | k o s o m b a | b i l o k o | y a | m a r o c | m o b i m b a |	207360	MALE
1945	4162684008537495466.wav	Casablanca eza na kati ya bisika ya malamu te ya kosomba biloko ya Maroc mobimba.	casablanca eza na kati ya bisika ya malamu te ya kosomba biloko ya maroc mobimba	c a s a b l a n c a | e z a | n a | k a t i | y a | b i s i k a | y a | m a l a m u | t e | y a | k o s o m b a | b i l o k o | y a | m a r o c | m o b i m b a |	144000	MALE
1874	11022380965177095340.wav	Bato mosusu bazalaki kokanisa baza na raison kasi basusu bakanisaki bongo te; ete ebongiseli ya moi ebalukaka zingazinga ya Mabele, ata pe moi (ata pe minzoto mosusu).	bato mosusu bazalaki kokanisa baza na raison kasi basusu bakanisaki bongo te; ete ebongiseli ya moi ebalukaka zingazinga ya mabele ata pe moi ata pe minzoto mosusu	b a t o | m o s u s u | b a z a l a k i | k o k a n i s a | b a z a | n a | r a i s o n | k a s i | b a s u s u | b a k a n i s a k i | b o n g o | t e ; | e t e | e b o n g i s e l i | y a | m o i | e b a l u k a k a | z i n g a z i n g a | y a | m a b e l e | a t a | p e | m o i | a t a | p e | m i n z o t o | m o s u s u |	532800	MALE
1874	10969618969375995422.wav	Bato mosusu bazalaki kokanisa baza na raison kasi basusu bakanisaki bongo te; ete ebongiseli ya moi ebalukaka zingazinga ya Mabele, ata pe moi (ata pe minzoto mosusu).	bato mosusu bazalaki kokanisa baza na raison kasi basusu bakanisaki bongo te; ete ebongiseli ya moi ebalukaka zingazinga ya mabele ata pe moi ata pe minzoto mosusu	b a t o | m o s u s u | b a z a l a k i | k o k a n i s a | b a z a | n a | r a i s o n | k a s i | b a s u s u | b a k a n i s a k i | b o n g o | t e ; | e t e | e b o n g i s e l i | y a | m o i | e b a l u k a k a | z i n g a z i n g a | y a | m a b e l e | a t a | p e | m o i | a t a | p e | m i n z o t o | m o s u s u |	447360	MALE
1966	16079843593541679542.wav	Martelly alapaki ndayi na etuluku ya Kokamba Maponi ya ntango Moke (CEP) esalami na bato minei lobi.	martelly alapaki ndayi na etuluku ya kokamba maponi ya ntango moke cep esalami na bato minei lobi	m a r t e l l y | a l a p a k i | n d a y i | n a | e t u l u k u | y a | k o k a m b a | m a p o n i | y a | n t a n g o | m o k e | c e p | e s a l a m i | n a | b a t o | m i n e i | l o b i |	240960	MALE
1966	2247125404422322968.wav	Martelly alapaki ndayi na etuluku ya Kokamba Maponi ya ntango Moke (CEP) esalami na bato minei lobi.	martelly alapaki ndayi na etuluku ya kokamba maponi ya ntango moke cep esalami na bato minei lobi	m a r t e l l y | a l a p a k i | n d a y i | n a | e t u l u k u | y a | k o k a m b a | m a p o n i | y a | n t a n g o | m o k e | c e p | e s a l a m i | n a | b a t o | m i n e i | l o b i |	244800	MALE
1929	8436736037599161003.wav	Del Potro azalaki liboso na ebandeli ya set ya mibale, kasi esengaki mpe babunda makasi nsima ya kokoma na 6-6.	del potro azalaki liboso na ebandeli ya set ya mibale kasi esengaki mpe babunda makasi nsima ya kokoma na 6-6	d e l | p o t r o | a z a l a k i | l i b o s o | n a | e b a n d e l i | y a | s e t | y a | m i b a l e | k a s i | e s e n g a k i | m p e | b a b u n d a | m a k a s i | n s i m a | y a | k o k o m a | n a | 6 - 6 |	334080	MALE
1756	11430502627083562411.wav	Na Lomingo eleki, President ya Etats-Unis Donald Trump, na maloba oyo sekretere na ye alobaki, alobaki ete basoda ya Etats-Unis bakolongwa na Syrie.	na lomingo eleki president ya etats-unis donald trump na maloba oyo sekretere na ye alobaki alobaki ete basoda ya etats-unis bakolongwa na syrie	n a | l o m i n g o | e l e k i | p r e s i d e n t | y a | e t a t s - u n i s | d o n a l d | t r u m p | n a | m a l o b a | o y o | s e k r e t e r e | n a | y e | a l o b a k i | a l o b a k i | e t e | b a s o d a | y a | e t a t s - u n i s | b a k o l o n g w a | n a | s y r i e |	236160	MALE
1756	15660532986565722890.wav	Na Lomingo eleki, President ya Etats-Unis Donald Trump, na maloba oyo sekretere na ye alobaki, alobaki ete basoda ya Etats-Unis bakolongwa na Syrie.	na lomingo eleki president ya etats-unis donald trump na maloba oyo sekretere na ye alobaki alobaki ete basoda ya etats-unis bakolongwa na syrie	n a | l o m i n g o | e l e k i | p r e s i d e n t | y a | e t a t s - u n i s | d o n a l d | t r u m p | n a | m a l o b a | o y o | s e k r e t e r e | n a | y e | a l o b a k i | a l o b a k i | e t e | b a s o d a | y a | e t a t s - u n i s | b a k o l o n g w a | n a | s y r i e |	336000	MALE
1882	4057205071416708280.wav	Bato ya siansi bakanisi bakoyeba ndenge baplanete esalemaka, mingimingi ndenge Mabele esalemaki, mpona etutanaki na Mabele mibu ebele esi eleka.	bato ya siansi bakanisi bakoyeba ndenge baplanete esalemaka mingimingi ndenge mabele esalemaki mpona etutanaki na mabele mibu ebele esi eleka	b a t o | y a | s i a n s i | b a k a n i s i | b a k o y e b a | n d e n g e | b a p l a n e t e | e s a l e m a k a | m i n g i m i n g i | n d e n g e | m a b e l e | e s a l e m a k i | m p o n a | e t u t a n a k i | n a | m a b e l e | m i b u | e b e l e | e s i | e l e k a |	348480	MALE
1889	12564641077927660849.wav	Ememela biso engbunduka, motuka, mpe biloko mingi mosusu ya transport.	ememela biso engbunduka motuka mpe biloko mingi mosusu ya transport	e m e m e l a | b i s o | e n g b u n d u k a | m o t u k a | m p e | b i l o k o | m i n g i | m o s u s u | y a | t r a n s p o r t |	146880	MALE
1889	6528195027005336682.wav	Ememela biso engbunduka, motuka, mpe biloko mingi mosusu ya transport.	ememela biso engbunduka motuka mpe biloko mingi mosusu ya transport	e m e m e l a | b i s o | e n g b u n d u k a | m o t u k a | m p e | b i l o k o | m i n g i | m o s u s u | y a | t r a n s p o r t |	219840	MALE
1904	17796298105333656295.wav	Kasi, po banzela ya kosolola eza malembe, bakoki koloba ete lolenge ya bato ya weste eza na retard ya miu 25 to 30.	kasi po banzela ya kosolola eza malembe bakoki koloba ete lolenge ya bato ya weste eza na retard ya miu 25 to 30	k a s i | p o | b a n z e l a | y a | k o s o l o l a | e z a | m a l e m b e | b a k o k i | k o l o b a | e t e | l o l e n g e | y a | b a t o | y a | w e s t e | e z a | n a | r e t a r d | y a | m i u | 2 5 | t o | 3 0 |	465600	MALE
1904	13106142110745130137.wav	Kasi, po banzela ya kosolola eza malembe, bakoki koloba ete lolenge ya bato ya weste eza na retard ya miu 25 to 30.	kasi po banzela ya kosolola eza malembe bakoki koloba ete lolenge ya bato ya weste eza na retard ya miu 25 to 30	k a s i | p o | b a n z e l a | y a | k o s o l o l a | e z a | m a l e m b e | b a k o k i | k o l o b a | e t e | l o l e n g e | y a | b a t o | y a | w e s t e | e z a | n a | r e t a r d | y a | m i u | 2 5 | t o | 3 0 |	204480	MALE
1819	3893402652335566141.wav	Chine ya kala eza na lolenge ya kokamwa ya kolakisa bileko ekeseni; eleko nyonso ya Chine to libota nyonso oyo eyangelaki ezalaki boyangeli ya kokesena.	chine ya kala eza na lolenge ya kokamwa ya kolakisa bileko ekeseni; eleko nyonso ya chine to libota nyonso oyo eyangelaki ezalaki boyangeli ya kokesena	c h i n e | y a | k a l a | e z a | n a | l o l e n g e | y a | k o k a m w a | y a | k o l a k i s a | b i l e k o | e k e s e n i ; | e l e k o | n y o n s o | y a | c h i n e | t o | l i b o t a | n y o n s o | o y o | e y a n g e l a k i | e z a l a k i | b o y a n g e l i | y a | k o k e s e n a |	363840	MALE
1846	10591424178548675174.wav	Bokokanisi ya molai na monene (soki tokabola yango na zomi na mibale mpona kozwa mintango ya mibimba) ezali 3:2.	bokokanisi ya molai na monene soki tokabola yango na zomi na mibale mpona kozwa mintango ya mibimba ezali 3:2	b o k o k a n i s i | y a | m o l a i | n a | m o n e n e | s o k i | t o k a b o l a | y a n g o | n a | z o m i | n a | m i b a l e | m p o n a | k o z w a | m i n t a n g o | y a | m i b i m b a | e z a l i | 3 : 2 |	271680	MALE
1846	16910557183001777491.wav	Bokokanisi ya molai na monene (soki tokabola yango na zomi na mibale mpona kozwa mintango ya mibimba) ezali 3:2.	bokokanisi ya molai na monene soki tokabola yango na zomi na mibale mpona kozwa mintango ya mibimba ezali 3:2	b o k o k a n i s i | y a | m o l a i | n a | m o n e n e | s o k i | t o k a b o l a | y a n g o | n a | z o m i | n a | m i b a l e | m p o n a | k o z w a | m i n t a n g o | y a | m i b i m b a | e z a l i | 3 : 2 |	366720	MALE
1745	6205227460245188525.wav	Banzete ezalaka kitoko mingi soki eza na esika na yango, yango wana komeka te kolongola ata "ata moko" na yango.	banzete ezalaka kitoko mingi soki eza na esika na yango yango wana komeka te kolongola ata ata moko na yango	b a n z e t e | e z a l a k a | k i t o k o | m i n g i | s o k i | e z a | n a | e s i k a | n a | y a n g o | y a n g o | w a n a | k o m e k a | t e | k o l o n g o l a | a t a | a t a | m o k o | n a | y a n g o |	240000	MALE
1698	3187644159363074204.wav	Eloko nyonso eza na mokili basala yango na matiere. Matiere nyonso esalema na biloko ya mike babengaka ba atome.	eloko nyonso eza na mokili basala yango na matiere. matiere nyonso esalema na biloko ya mike babengaka ba atome	e l o k o | n y o n s o | e z a | n a | m o k i l i | b a s a l a | y a n g o | n a | m a t i e r e . | m a t i e r e | n y o n s o | e s a l e m a | n a | b i l o k o | y a | m i k e | b a b e n g a k a | b a | a t o m e |	162240	MALE
1698	567653444897150500.wav	Eloko nyonso eza na mokili basala yango na matiere. Matiere nyonso esalema na biloko ya mike babengaka ba atome.	eloko nyonso eza na mokili basala yango na matiere. matiere nyonso esalema na biloko ya mike babengaka ba atome	e l o k o | n y o n s o | e z a | n a | m o k i l i | b a s a l a | y a n g o | n a | m a t i e r e . | m a t i e r e | n y o n s o | e s a l e m a | n a | b i l o k o | y a | m i k e | b a b e n g a k a | b a | a t o m e |	216960	MALE
1747	17565366005848398397.wav	Babundi mosusu bakumisaki mpe Luna.	babundi mosusu bakumisaki mpe luna	b a b u n d i | m o s u s u | b a k u m i s a k i | m p e | l u n a |	89280	MALE
1747	12532026703819445902.wav	Babundi mosusu bakumisaki mpe Luna.	babundi mosusu bakumisaki mpe luna	b a b u n d i | m o s u s u | b a k u m i s a k i | m p e | l u n a |	226560	MALE
1747	6477029597277568127.wav	Babundi mosusu bakumisaki mpe Luna.	babundi mosusu bakumisaki mpe luna	b a b u n d i | m o s u s u | b a k u m i s a k i | m p e | l u n a |	137280	MALE
1994	11054704652012446709.wav	ntina ya koloba eza te, soki oyebi lokota moko ya Romane, ekozala pete mpo oyekola lokota ya Portugais.	ntina ya koloba eza te soki oyebi lokota moko ya romane ekozala pete mpo oyekola lokota ya portugais	n t i n a | y a | k o l o b a | e z a | t e | s o k i | o y e b i | l o k o t a | m o k o | y a | r o m a n e | e k o z a l a | p e t e | m p o | o y e k o l a | l o k o t a | y a | p o r t u g a i s |	197760	MALE
1915	17373751832590073225.wav	Bokoki kosalela boda-boda (moto yataxi) po bokende na Goma. Talo eyebani (ya bana) eza pene ya ~500 francs congolais mpona mobembo ya mokuse.	bokoki kosalela boda-boda moto yataxi po bokende na goma. talo eyebani ya bana eza pene ya ~500 francs congolais mpona mobembo ya mokuse	b o k o k i | k o s a l e l a | b o d a - b o d a | m o t o | y a t a x i | p o | b o k e n d e | n a | g o m a . | t a l o | e y e b a n i | y a | b a n a | e z a | p e n e | y a | ~ 5 0 0 | f r a n c s | c o n g o l a i s | m p o n a | m o b e m b o | y a | m o k u s e |	409920	MALE
1680	17766222322127530351.wav	Lokola aza athlète ya malamu mpenza, tigre akoki komata (kasi malamu te), kobeta mai, kopumbwa na bisika ya milai mpe kobenda na makasi ya moto ya makasi mpenza mbala mitano.	lokola aza athlète ya malamu mpenza tigre akoki komata kasi malamu te kobeta mai kopumbwa na bisika ya milai mpe kobenda na makasi ya moto ya makasi mpenza mbala mitano	l o k o l a | a z a | a t h l è t e | y a | m a l a m u | m p e n z a | t i g r e | a k o k i | k o m a t a | k a s i | m a l a m u | t e | k o b e t a | m a i | k o p u m b w a | n a | b i s i k a | y a | m i l a i | m p e | k o b e n d a | n a | m a k a s i | y a | m o t o | y a | m a k a s i | m p e n z a | m b a l a | m i t a n o |	449280	MALE
1664	16635630787649697444.wav	Ningisa bapoudre mibale elongo, na nsima, na maboko ya peto pe ya mai, kanga yango na boule.	ningisa bapoudre mibale elongo na nsima na maboko ya peto pe ya mai kanga yango na boule	n i n g i s a | b a p o u d r e | m i b a l e | e l o n g o | n a | n s i m a | n a | m a b o k o | y a | p e t o | p e | y a | m a i | k a n g a | y a n g o | n a | b o u l e |	267840	MALE
1664	5214863330875875856.wav	Ningisa bapoudre mibale elongo, na nsima, na maboko ya peto pe ya mai, kanga yango na boule.	ningisa bapoudre mibale elongo na nsima na maboko ya peto pe ya mai kanga yango na boule	n i n g i s a | b a p o u d r e | m i b a l e | e l o n g o | n a | n s i m a | n a | m a b o k o | y a | p e t o | p e | y a | m a i | k a n g a | y a n g o | n a | b o u l e |	187200	MALE
1983	3576172049402694055.wav	Liloba civilisation euti na liloba ya Latin civilis, oyo elimboli civil, eyokani na liloba ya Latin civis, oyo elimboli moto, pe civitas, oyo elimboli engumba, to engumba-mboka, pe na ndenge moko boye elimboli monene ya lisanga moko.	liloba civilisation euti na liloba ya latin civilis oyo elimboli civil eyokani na liloba ya latin civis oyo elimboli moto pe civitas oyo elimboli engumba to engumba-mboka pe na ndenge moko boye elimboli monene ya lisanga moko	l i l o b a | c i v i l i s a t i o n | e u t i | n a | l i l o b a | y a | l a t i n | c i v i l i s | o y o | e l i m b o l i | c i v i l | e y o k a n i | n a | l i l o b a | y a | l a t i n | c i v i s | o y o | e l i m b o l i | m o t o | p e | c i v i t a s | o y o | e l i m b o l i | e n g u m b a | t o | e n g u m b a - m b o k a | p e | n a | n d e n g e | m o k o | b o y e | e l i m b o l i | m o n e n e | y a | l i s a n g a | m o k o |	451200	MALE
