1520	17911697998616351675.wav	Kubantu 1400 abakebuuziibwaako ng’empaka zokulonda omukulembeze tezinabaawo, abatawagira Australia okufuna obwetwaaze beyongedde nebitundu 8 ku 100 okuva mu 2008.	kubantu 1400 abakebuuziibwaako ng'empaka zokulonda omukulembeze tezinabaawo abatawagira australia okufuna obwetwaaze beyongedde nebitundu 8 ku 100 okuva mu 2008	k u b a n t u | 1 4 0 0 | a b a k e b u u z i i b w a a k o | n g ' e m p a k a | z o k u l o n d a | o m u k u l e m b e z e | t e z i n a b a a w o | a b a t a w a g i r a | a u s t r a l i a | o k u f u n a | o b w e t w a a z e | b e y o n g e d d e | n e b i t u n d u | 8 | k u | 1 0 0 | o k u v a | m u | 2 0 0 8 |	385920	FEMALE
1587	14361864320718883127.wav	Ebyaava mu kirwadde ebisooka mu kiseera kino byaletebwa mu mwezi gw'omusanvu nga gugwaako.	ebyaava mu kirwadde ebisooka mu kiseera kino byaletebwa mu mwezi gw'omusanvu nga gugwaako	e b y a a v a | m u | k i r w a d d e | e b i s o o k a | m u | k i s e e r a | k i n o | b y a l e t e b w a | m u | m w e z i | g w ' o m u s a n v u | n g a | g u g w a a k o |	184320	FEMALE
1587	5017191174633852100.wav	Ebyaava mu kirwadde ebisooka mu kiseera kino byaletebwa mu mwezi gw'omusanvu nga gugwaako.	ebyaava mu kirwadde ebisooka mu kiseera kino byaletebwa mu mwezi gw'omusanvu nga gugwaako	e b y a a v a | m u | k i r w a d d e | e b i s o o k a | m u | k i s e e r a | k i n o | b y a l e t e b w a | m u | m w e z i | g w ' o m u s a n v u | n g a | g u g w a a k o |	190080	FEMALE
1521	17873251563899792601.wav	Emilongooti jomubanga jifuna amaloboozi negimala negigaza, mubwangu dala.	emilongooti jomubanga jifuna amaloboozi negimala negigaza mubwangu dala	e m i l o n g o o t i | j o m u b a n g a | j i f u n a | a m a l o b o o z i | n e g i m a l a | n e g i g a z a | m u b w a n g u | d a l a |	196800	FEMALE
1521	6052241640027428691.wav	Emilongooti jomubanga jifuna amaloboozi negimala negigaza, mubwangu dala.	emilongooti jomubanga jifuna amaloboozi negimala negigaza mubwangu dala	e m i l o n g o o t i | j o m u b a n g a | j i f u n a | a m a l o b o o z i | n e g i m a l a | n e g i g a z a | m u b w a n g u | d a l a |	134400	MALE
1521	4977180646241585524.wav	Emilongooti jomubanga jifuna amaloboozi negimala negigaza, mubwangu dala.	emilongooti jomubanga jifuna amaloboozi negimala negigaza mubwangu dala	e m i l o n g o o t i | j o m u b a n g a | j i f u n a | a m a l o b o o z i | n e g i m a l a | n e g i g a z a | m u b w a n g u | d a l a |	124800	MALE
1580	1655165823382406164.wav	Mu Amerika yonna, waliwo abantu emitwalo ana 400000 abalina obulwadde bw’emisiwa MS, ekitegezza nti bwe bukyasinga okusanyalaza abavubuka n’abantu abato abali mu myaka gyomumasekati.	mu amerika yonna waliwo abantu emitwalo ana 400000 abalina obulwadde bw'emisiwa ms ekitegezza nti bwe bukyasinga okusanyalaza abavubuka n'abantu abato abali mu myaka gyomumasekati	m u | a m e r i k a | y o n n a | w a l i w o | a b a n t u | e m i t w a l o | a n a | 4 0 0 0 0 0 | a b a l i n a | o b u l w a d d e | b w ' e m i s i w a | m s | e k i t e g e z z a | n t i | b w e | b u k y a s i n g a | o k u s a n y a l a z a | a b a v u b u k a | n ' a b a n t u | a b a t o | a b a l i | m u | m y a k a | g y o m u m a s e k a t i |	228480	MALE
1580	17647157990067274939.wav	Mu Amerika yonna, waliwo abantu emitwalo ana 400000 abalina obulwadde bw’emisiwa MS, ekitegezza nti bwe bukyasinga okusanyalaza abavubuka n’abantu abato abali mu myaka gyomumasekati.	mu amerika yonna waliwo abantu emitwalo ana 400000 abalina obulwadde bw'emisiwa ms ekitegezza nti bwe bukyasinga okusanyalaza abavubuka n'abantu abato abali mu myaka gyomumasekati	m u | a m e r i k a | y o n n a | w a l i w o | a b a n t u | e m i t w a l o | a n a | 4 0 0 0 0 0 | a b a l i n a | o b u l w a d d e | b w ' e m i s i w a | m s | e k i t e g e z z a | n t i | b w e | b u k y a s i n g a | o k u s a n y a l a z a | a b a v u b u k a | n ' a b a n t u | a b a t o | a b a l i | m u | m y a k a | g y o m u m a s e k a t i |	382080	FEMALE
1547	10427144729829126707.wav	NHK naye yagamba nti Kashiwazaki Kariwa ekolero lya amaanyi ga nuclear mu Niigata prefecture lyali likola bulungi.	nhk naye yagamba nti kashiwazaki kariwa ekolero lya amaanyi ga nuclear mu niigata prefecture lyali likola bulungi	n h k | n a y e | y a g a m b a | n t i | k a s h i w a z a k i | k a r i w a | e k o l e r o | l y a | a m a a n y i | g a | n u c l e a r | m u | n i i g a t a | p r e f e c t u r e | l y a l i | l i k o l a | b u l u n g i |	220800	MALE
1614	9109601786923026468.wav	Biraba burungi nnyo mu nzikiza nga bikozesa ebitangaala by'ekiro, ate busooba. Kappa ekika kya Oceloti zikwaata ekyokulya nga zikyuusa langi yaazo okufaanana ne weziri awo nno, ne zibuukira ekyokulya.	biraba burungi nnyo mu nzikiza nga bikozesa ebitangaala by'ekiro ate busooba kappa ekika kya oceloti zikwaata ekyokulya nga zikyuusa langi yaazo okufaanana ne weziri awo nno ne zibuukira ekyokulya	b i r a b a | b u r u n g i | n n y o | m u | n z i k i z a | n g a | b i k o z e s a | e b i t a n g a a l a | b y ' e k i r o | a t e | b u s o o b a | k a p p a | e k i k a | k y a | o c e l o t i | z i k w a a t a | e k y o k u l y a | n g a | z i k y u u s a | l a n g i | y a a z o | o k u f a a n a n a | n e | w e z i r i | a w o | n n o | n e | z i b u u k i r a | e k y o k u l y a |	429120	FEMALE
1638	4851394002690443281.wav	Safari oba osanga kye kyobulambuzi ekikyasinze mu Africa era kye kinyuvu eri abalambuzi abasinga.	safari oba osanga kye kyobulambuzi ekikyasinze mu africa era kye kinyuvu eri abalambuzi abasinga	s a f a r i | o b a | o s a n g a | k y e | k y o b u l a m b u z i | e k i k y a s i n z e | m u | a f r i c a | e r a | k y e | k i n y u v u | e r i | a b a l a m b u z i | a b a s i n g a |	205440	FEMALE
1638	6613195444859340454.wav	Safari oba osanga kye kyobulambuzi ekikyasinze mu Africa era kye kinyuvu eri abalambuzi abasinga.	safari oba osanga kye kyobulambuzi ekikyasinze mu africa era kye kinyuvu eri abalambuzi abasinga	s a f a r i | o b a | o s a n g a | k y e | k y o b u l a m b u z i | e k i k y a s i n z e | m u | a f r i c a | e r a | k y e | k i n y u v u | e r i | a b a l a m b u z i | a b a s i n g a |	211200	FEMALE
1553	13500464832360834554.wav	Ssekukulu lwelumu kunaku enkulu mu nzikiriza yabakristu, ate era lujaguzibwa nga amazalibwa ga Yesu.	ssekukulu lwelumu kunaku enkulu mu nzikiriza yabakristu ate era lujaguzibwa nga amazalibwa ga yesu	s s e k u k u l u | l w e l u m u | k u n a k u | e n k u l u | m u | n z i k i r i z a | y a b a k r i s t u | a t e | e r a | l u j a g u z i b w a | n g a | a m a z a l i b w a | g a | y e s u |	222720	FEMALE
1553	13742483784652950050.wav	Ssekukulu lwelumu kunaku enkulu mu nzikiriza yabakristu, ate era lujaguzibwa nga amazalibwa ga Yesu.	ssekukulu lwelumu kunaku enkulu mu nzikiriza yabakristu ate era lujaguzibwa nga amazalibwa ga yesu	s s e k u k u l u | l w e l u m u | k u n a k u | e n k u l u | m u | n z i k i r i z a | y a b a k r i s t u | a t e | e r a | l u j a g u z i b w a | n g a | a m a z a l i b w a | g a | y e s u |	219840	FEMALE
1512	8083612847967589476.wav	Obutonde obupya buno bulina ebikozesebwa ebyenjawulo nebibyawula ebyenjawulo oba ebikolebwa okubeera abavuganya abamaanyi nokusinga kwabo bebali betaaze ku ntandikwa.	obutonde obupya buno bulina ebikozesebwa ebyenjawulo nebibyawula ebyenjawulo oba ebikolebwa okubeera abavuganya abamaanyi nokusinga kwabo bebali betaaze ku ntandikwa	o b u t o n d e | o b u p y a | b u n o | b u l i n a | e b i k o z e s e b w a | e b y e n j a w u l o | n e b i b y a w u l a | e b y e n j a w u l o | o b a | e b i k o l e b w a | o k u b e e r a | a b a v u g a n y a | a b a m a a n y i | n o k u s i n g a | k w a b o | b e b a l i | b e t a a z e | k u | n t a n d i k w a |	322560	FEMALE
1512	1034951996191290791.wav	Obutonde obupya buno bulina ebikozesebwa ebyenjawulo nebibyawula ebyenjawulo oba ebikolebwa okubeera abavuganya abamaanyi nokusinga kwabo bebali betaaze ku ntandikwa.	obutonde obupya buno bulina ebikozesebwa ebyenjawulo nebibyawula ebyenjawulo oba ebikolebwa okubeera abavuganya abamaanyi nokusinga kwabo bebali betaaze ku ntandikwa	o b u t o n d e | o b u p y a | b u n o | b u l i n a | e b i k o z e s e b w a | e b y e n j a w u l o | n e b i b y a w u l a | e b y e n j a w u l o | o b a | e b i k o l e b w a | o k u b e e r a | a b a v u g a n y a | a b a m a a n y i | n o k u s i n g a | k w a b o | b e b a l i | b e t a a z e | k u | n t a n d i k w a |	327360	FEMALE
1626	18405472923143101585.wav	Eyawangula omudaali gwa zawabu mu Olympics yabadde agenda kuwuga mu kuzanyamu n’akafubutuko ak’ebitundutundu ebisatu mu mizanyo gy’obulamu obwabulijjo, naye olw’okwemulugunyakwe amaanyige bagatankana.	eyawangula omudaali gwa zawabu mu olympics yabadde agenda kuwuga mu kuzanyamu n'akafubutuko ak'ebitundutundu ebisatu mu mizanyo gy'obulamu obwabulijjo naye olw'okwemulugunyakwe amaanyige bagatankana	e y a w a n g u l a | o m u d a a l i | g w a | z a w a b u | m u | o l y m p i c s | y a b a d d e | a g e n d a | k u w u g a | m u | k u z a n y a m u | n ' a k a f u b u t u k o | a k ' e b i t u n d u t u n d u | e b i s a t u | m u | m i z a n y o | g y ' o b u l a m u | o b w a b u l i j j o | n a y e | o l w ' o k w e m u l u g u n y a k w e | a m a a n y i g e | b a g a t a n k a n a |	408960	FEMALE
1558	11923412751801413237.wav	Nga ekitongole kyonna tekinnaba kubeera nga kireeta enkyukakyuka, abakikulembera be balina okukiteekawo nga kw’ogasse n'amagezi agagabanwa awamu n’okuyiga.	nga ekitongole kyonna tekinnaba kubeera nga kireeta enkyukakyuka abakikulembera be balina okukiteekawo nga kw'ogasse n'amagezi agagabanwa awamu n'okuyiga	n g a | e k i t o n g o l e | k y o n n a | t e k i n n a b a | k u b e e r a | n g a | k i r e e t a | e n k y u k a k y u k a | a b a k i k u l e m b e r a | b e | b a l i n a | o k u k i t e e k a w o | n g a | k w ' o g a s s e | n ' a m a g e z i | a g a g a b a n w a | a w a m u | n ' o k u y i g a |	228480	MALE
1558	1391824573544008364.wav	Nga ekitongole kyonna tekinnaba kubeera nga kireeta enkyukakyuka, abakikulembera be balina okukiteekawo nga kw’ogasse n'amagezi agagabanwa awamu n’okuyiga.	nga ekitongole kyonna tekinnaba kubeera nga kireeta enkyukakyuka abakikulembera be balina okukiteekawo nga kw'ogasse n'amagezi agagabanwa awamu n'okuyiga	n g a | e k i t o n g o l e | k y o n n a | t e k i n n a b a | k u b e e r a | n g a | k i r e e t a | e n k y u k a k y u k a | a b a k i k u l e m b e r a | b e | b a l i n a | o k u k i t e e k a w o | n g a | k w ' o g a s s e | n ' a m a g e z i | a g a g a b a n w a | a w a m u | n ' o k u y i g a |	323520	FEMALE
1558	1315640887124051669.wav	Nga ekitongole kyonna tekinnaba kubeera nga kireeta enkyukakyuka, abakikulembera be balina okukiteekawo nga kw’ogasse n'amagezi agagabanwa awamu n’okuyiga.	nga ekitongole kyonna tekinnaba kubeera nga kireeta enkyukakyuka abakikulembera be balina okukiteekawo nga kw'ogasse n'amagezi agagabanwa awamu n'okuyiga	n g a | e k i t o n g o l e | k y o n n a | t e k i n n a b a | k u b e e r a | n g a | k i r e e t a | e n k y u k a k y u k a | a b a k i k u l e m b e r a | b e | b a l i n a | o k u k i t e e k a w o | n g a | k w ' o g a s s e | n ' a m a g e z i | a g a g a b a n w a | a w a m u | n ' o k u y i g a |	295680	FEMALE
1570	18357164831224015530.wav	Tebalina buyinza okuvvuula amateeka gemisolo n’emiwendo wakati w’amawanga.	tebalina buyinza okuvvuula amateeka gemisolo n'emiwendo wakati w'amawanga	t e b a l i n a | b u y i n z a | o k u v v u u l a | a m a t e e k a | g e m i s o l o | n ' e m i w e n d o | w a k a t i | w ' a m a w a n g a |	167040	FEMALE
1570	18007355050056431772.wav	Tebalina buyinza okuvvuula amateeka gemisolo n’emiwendo wakati w’amawanga.	tebalina buyinza okuvvuula amateeka gemisolo n'emiwendo wakati w'amawanga	t e b a l i n a | b u y i n z a | o k u v v u u l a | a m a t e e k a | g e m i s o l o | n ' e m i w e n d o | w a k a t i | w ' a m a w a n g a |	163200	FEMALE
1523	16545327229639774067.wav	Oluteeba olw’asembayo lwaali lwamusaayi, 21 ku 20, ekomelero ewali akaguwa akakamalirizo ak’abadugavu.	oluteeba olw'asembayo lwaali lwamusaayi 21 ku 20 ekomelero ewali akaguwa akakamalirizo ak'abadugavu	o l u t e e b a | o l w ' a s e m b a y o | l w a a l i | l w a m u s a a y i | 2 1 | k u | 2 0 | e k o m e l e r o | e w a l i | a k a g u w a | a k a k a m a l i r i z o | a k ' a b a d u g a v u |	243840	MALE
1618	14322729951508301385.wav	Amambuka oba amasekati ga Sentinel galina ensozi za Antarctica ezisinga obuwanvu, e Vinson Massif, peaking at 4892 m Mount Vinson.	amambuka oba amasekati ga sentinel galina ensozi za antarctica ezisinga obuwanvu e vinson massif peaking at 4892 m mount vinson	a m a m b u k a | o b a | a m a s e k a t i | g a | s e n t i n e l | g a l i n a | e n s o z i | z a | a n t a r c t i c a | e z i s i n g a | o b u w a n v u | e | v i n s o n | m a s s i f | p e a k i n g | a t | 4 8 9 2 | m | m o u n t | v i n s o n |	355200	FEMALE
1618	3452808120445352393.wav	Amambuka oba amasekati ga Sentinel galina ensozi za Antarctica ezisinga obuwanvu, e Vinson Massif, peaking at 4892 m Mount Vinson.	amambuka oba amasekati ga sentinel galina ensozi za antarctica ezisinga obuwanvu e vinson massif peaking at 4892 m mount vinson	a m a m b u k a | o b a | a m a s e k a t i | g a | s e n t i n e l | g a l i n a | e n s o z i | z a | a n t a r c t i c a | e z i s i n g a | o b u w a n v u | e | v i n s o n | m a s s i f | p e a k i n g | a t | 4 8 9 2 | m | m o u n t | v i n s o n |	294720	MALE
1618	13596743841003714093.wav	Amambuka oba amasekati ga Sentinel galina ensozi za Antarctica ezisinga obuwanvu, e Vinson Massif, peaking at 4892 m Mount Vinson.	amambuka oba amasekati ga sentinel galina ensozi za antarctica ezisinga obuwanvu e vinson massif peaking at 4892 m mount vinson	a m a m b u k a | o b a | a m a s e k a t i | g a | s e n t i n e l | g a l i n a | e n s o z i | z a | a n t a r c t i c a | e z i s i n g a | o b u w a n v u | e | v i n s o n | m a s s i f | p e a k i n g | a t | 4 8 9 2 | m | m o u n t | v i n s o n |	401280	FEMALE
1656	3058672312717197306.wav	Poliisi yagambye nti omufu yabadeewo okumala olunaku lulamba.	poliisi yagambye nti omufu yabadeewo okumala olunaku lulamba	p o l i i s i | y a g a m b y e | n t i | o m u f u | y a b a d e e w o | o k u m a l a | o l u n a k u | l u l a m b a |	200640	FEMALE
1656	1964373970663222394.wav	Poliisi yagambye nti omufu yabadeewo okumala olunaku lulamba.	poliisi yagambye nti omufu yabadeewo okumala olunaku lulamba	p o l i i s i | y a g a m b y e | n t i | o m u f u | y a b a d e e w o | o k u m a l a | o l u n a k u | l u l a m b a |	157440	FEMALE
1656	12574560609946188037.wav	Poliisi yagambye nti omufu yabadeewo okumala olunaku lulamba.	poliisi yagambye nti omufu yabadeewo okumala olunaku lulamba	p o l i i s i | y a g a m b y e | n t i | o m u f u | y a b a d e e w o | o k u m a l a | o l u n a k u | l u l a m b a |	149760	FEMALE
1630	14620512057768745246.wav	Arly Velasquez owa Mexico yamaliliza mukifo kyakuminabatano mu basajja mu ntula zza Super-G.	arly velasquez owa mexico yamaliliza mukifo kyakuminabatano mu basajja mu ntula zza super-g	a r l y | v e l a s q u e z | o w a | m e x i c o | y a m a l i l i z a | m u k i f o | k y a k u m i n a b a t a n o | m u | b a s a j j a | m u | n t u l a | z z a | s u p e r - g |	208320	FEMALE
1630	1723001928810846010.wav	Arly Velasquez owa Mexico yamaliliza mukifo kyakuminabatano mu basajja mu ntula zza Super-G.	arly velasquez owa mexico yamaliliza mukifo kyakuminabatano mu basajja mu ntula zza super-g	a r l y | v e l a s q u e z | o w a | m e x i c o | y a m a l i l i z a | m u k i f o | k y a k u m i n a b a t a n o | m u | b a s a j j a | m u | n t u l a | z z a | s u p e r - g |	198720	FEMALE
1563	1923497399921937815.wav	Abanoonyereza bateeseza nti wadde nga gunno gwemukira gwa dinosaur, ebivudemu bilaga ebyooya by’ebinyonyi ate si byabukoko wansi.	abanoonyereza bateeseza nti wadde nga gunno gwemukira gwa dinosaur ebivudemu bilaga ebyooya by'ebinyonyi ate si byabukoko wansi	a b a n o o n y e r e z a | b a t e e s e z a | n t i | w a d d e | n g a | g u n n o | g w e m u k i r a | g w a | d i n o s a u r | e b i v u d e m u | b i l a g a | e b y o o y a | b y ' e b i n y o n y i | a t e | s i | b y a b u k o k o | w a n s i |	273600	FEMALE
1563	7391546709680764328.wav	Abanoonyereza bateeseza nti wadde nga gunno gwemukira gwa dinosaur, ebivudemu bilaga ebyooya by’ebinyonyi ate si byabukoko wansi.	abanoonyereza bateeseza nti wadde nga gunno gwemukira gwa dinosaur ebivudemu bilaga ebyooya by'ebinyonyi ate si byabukoko wansi	a b a n o o n y e r e z a | b a t e e s e z a | n t i | w a d d e | n g a | g u n n o | g w e m u k i r a | g w a | d i n o s a u r | e b i v u d e m u | b i l a g a | e b y o o y a | b y ' e b i n y o n y i | a t e | s i | b y a b u k o k o | w a n s i |	232320	MALE
1563	6421332550584055847.wav	Abanoonyereza bateeseza nti wadde nga gunno gwemukira gwa dinosaur, ebivudemu bilaga ebyooya by’ebinyonyi ate si byabukoko wansi.	abanoonyereza bateeseza nti wadde nga gunno gwemukira gwa dinosaur ebivudemu bilaga ebyooya by'ebinyonyi ate si byabukoko wansi	a b a n o o n y e r e z a | b a t e e s e z a | n t i | w a d d e | n g a | g u n n o | g w e m u k i r a | g w a | d i n o s a u r | e b i v u d e m u | b i l a g a | e b y o o y a | b y ' e b i n y o n y i | a t e | s i | b y a b u k o k o | w a n s i |	191040	MALE
1658	1785578518100620796.wav	Nemidaali 18 egiliwo mulunaku, ensi nyingi ziremedwa okwekolera akatuuti.	nemidaali 18 egiliwo mulunaku ensi nyingi ziremedwa okwekolera akatuuti	n e m i d a a l i | 1 8 | e g i l i w o | m u l u n a k u | e n s i | n y i n g i | z i r e m e d w a | o k w e k o l e r a | a k a t u u t i |	203520	FEMALE
1658	8608951949592634741.wav	Nemidaali 18 egiliwo mulunaku, ensi nyingi ziremedwa okwekolera akatuuti.	nemidaali 18 egiliwo mulunaku ensi nyingi ziremedwa okwekolera akatuuti	n e m i d a a l i | 1 8 | e g i l i w o | m u l u n a k u | e n s i | n y i n g i | z i r e m e d w a | o k w e k o l e r a | a k a t u u t i |	182400	FEMALE
1550	950220304871879381.wav	Okukola goggolo ku muzira kye kinti ekisinga okukolebwa abatambuze nga waliwo abakyagala ennyo, ekimanyikiddwa nga “ski bums”, bateekateeka oluwummula lyonna mu kifo kye kimu.	okukola goggolo ku muzira kye kinti ekisinga okukolebwa abatambuze nga waliwo abakyagala ennyo ekimanyikiddwa nga  ski bums” bateekateeka oluwummula lyonna mu kifo kye kimu	o k u k o l a | g o g g o l o | k u | m u z i r a | k y e | k i n t i | e k i s i n g a | o k u k o l e b w a | a b a t a m b u z e | n g a | w a l i w o | a b a k y a g a l a | e n n y o | e k i m a n y i k i d d w a | n g a | s k i | b u m s ” | b a t e e k a t e e k a | o l u w u m m u l a | l y o n n a | m u | k i f o | k y e | k i m u |	318720	FEMALE
1550	17164764199046185053.wav	Okukola goggolo ku muzira kye kinti ekisinga okukolebwa abatambuze nga waliwo abakyagala ennyo, ekimanyikiddwa nga “ski bums”, bateekateeka oluwummula lyonna mu kifo kye kimu.	okukola goggolo ku muzira kye kinti ekisinga okukolebwa abatambuze nga waliwo abakyagala ennyo ekimanyikiddwa nga  ski bums” bateekateeka oluwummula lyonna mu kifo kye kimu	o k u k o l a | g o g g o l o | k u | m u z i r a | k y e | k i n t i | e k i s i n g a | o k u k o l e b w a | a b a t a m b u z e | n g a | w a l i w o | a b a k y a g a l a | e n n y o | e k i m a n y i k i d d w a | n g a | s k i | b u m s ” | b a t e e k a t e e k a | o l u w u m m u l a | l y o n n a | m u | k i f o | k y e | k i m u |	337920	FEMALE
1564	14872113012070005111.wav	Abalwadde abamu balabika bafunye ekiwuka mu ddwaliro, omusawo Moll bwalowooza, ate nga ekitono babiri baali bakola mu ddwaliro.	abalwadde abamu balabika bafunye ekiwuka mu ddwaliro omusawo moll bwalowooza ate nga ekitono babiri baali bakola mu ddwaliro	a b a l w a d d e | a b a m u | b a l a b i k a | b a f u n y e | e k i w u k a | m u | d d w a l i r o | o m u s a w o | m o l l | b w a l o w o o z a | a t e | n g a | e k i t o n o | b a b i r i | b a a l i | b a k o l a | m u | d d w a l i r o |	232320	MALE
1564	1751020134639158783.wav	Abalwadde abamu balabika bafunye ekiwuka mu ddwaliro, omusawo Moll bwalowooza, ate nga ekitono babiri baali bakola mu ddwaliro.	abalwadde abamu balabika bafunye ekiwuka mu ddwaliro omusawo moll bwalowooza ate nga ekitono babiri baali bakola mu ddwaliro	a b a l w a d d e | a b a m u | b a l a b i k a | b a f u n y e | e k i w u k a | m u | d d w a l i r o | o m u s a w o | m o l l | b w a l o w o o z a | a t e | n g a | e k i t o n o | b a b i r i | b a a l i | b a k o l a | m u | d d w a l i r o |	259200	FEMALE
1657	17351401097873388926.wav	Enongosereza yonna oba okusaba kulina okuyita mu bakola kubyentabula okusooka so si kukolagana na wooteri.	enongosereza yonna oba okusaba kulina okuyita mu bakola kubyentabula okusooka so si kukolagana na wooteri	e n o n g o s e r e z a | y o n n a | o b a | o k u s a b a | k u l i n a | o k u y i t a | m u | b a k o l a | k u b y e n t a b u l a | o k u s o o k a | s o | s i | k u k o l a g a n a | n a | w o o t e r i |	229440	FEMALE
1657	15380690586693835227.wav	Enongosereza yonna oba okusaba kulina okuyita mu bakola kubyentabula okusooka so si kukolagana na wooteri.	enongosereza yonna oba okusaba kulina okuyita mu bakola kubyentabula okusooka so si kukolagana na wooteri	e n o n g o s e r e z a | y o n n a | o b a | o k u s a b a | k u l i n a | o k u y i t a | m u | b a k o l a | k u b y e n t a b u l a | o k u s o o k a | s o | s i | k u k o l a g a n a | n a | w o o t e r i |	228480	FEMALE
1657	5865072981184058396.wav	Enongosereza yonna oba okusaba kulina okuyita mu bakola kubyentabula okusooka so si kukolagana na wooteri.	enongosereza yonna oba okusaba kulina okuyita mu bakola kubyentabula okusooka so si kukolagana na wooteri	e n o n g o s e r e z a | y o n n a | o b a | o k u s a b a | k u l i n a | o k u y i t a | m u | b a k o l a | k u b y e n t a b u l a | o k u s o o k a | s o | s i | k u k o l a g a n a | n a | w o o t e r i |	234240	FEMALE
1522	16264467434176254505.wav	Tekinologiya akuwa ekyokola wamu n’ebyobulambuzi. Abayizi basobola okulaba ku materekero g’ebikadiye, okukyalira amaterekero gebyenyanja, oba okwegomba ebibumbe ebirungi nga batudde mu kibiina.	tekinologiya akuwa ekyokola wamu n'ebyobulambuzi abayizi basobola okulaba ku materekero g'ebikadiye okukyalira amaterekero gebyenyanja oba okwegomba ebibumbe ebirungi nga batudde mu kibiina	t e k i n o l o g i y a | a k u w a | e k y o k o l a | w a m u | n ' e b y o b u l a m b u z i | a b a y i z i | b a s o b o l a | o k u l a b a | k u | m a t e r e k e r o | g ' e b i k a d i y e | o k u k y a l i r a | a m a t e r e k e r o | g e b y e n y a n j a | o b a | o k w e g o m b a | e b i b u m b e | e b i r u n g i | n g a | b a t u d d e | m u | k i b i i n a |	409920	FEMALE
1522	12091006945042605899.wav	Tekinologiya akuwa ekyokola wamu n’ebyobulambuzi. Abayizi basobola okulaba ku materekero g’ebikadiye, okukyalira amaterekero gebyenyanja, oba okwegomba ebibumbe ebirungi nga batudde mu kibiina.	tekinologiya akuwa ekyokola wamu n'ebyobulambuzi abayizi basobola okulaba ku materekero g'ebikadiye okukyalira amaterekero gebyenyanja oba okwegomba ebibumbe ebirungi nga batudde mu kibiina	t e k i n o l o g i y a | a k u w a | e k y o k o l a | w a m u | n ' e b y o b u l a m b u z i | a b a y i z i | b a s o b o l a | o k u l a b a | k u | m a t e r e k e r o | g ' e b i k a d i y e | o k u k y a l i r a | a m a t e r e k e r o | g e b y e n y a n j a | o b a | o k w e g o m b a | e b i b u m b e | e b i r u n g i | n g a | b a t u d d e | m u | k i b i i n a |	307200	MALE
1617	10407549939657866974.wav	Etterekero ly’ebisoro elya Kruger Nansono paaka esangibwa mu mambuka gobukiika kkono bwamaserengeta ga Africa nga esarikiriza ne Mozambique mu buvanjuba, Zimbabwe mu mambuka , atte mumaserengeta wosanga omugga ogwa goonya.	etterekero ly’ebisoro elya kruger nansono paaka esangibwa mu mambuka gobukiika kkono bwamaserengeta ga africa nga esarikiriza ne mozambique mu buvanjuba zimbabwe mu mambuka  atte mumaserengeta wosanga omugga ogwa goonya	e t t e r e k e r o | l y ’ e b i s o r o | e l y a | k r u g e r | n a n s o n o | p a a k a | e s a n g i b w a | m u | m a m b u k a | g o b u k i i k a | k k o n o | b w a m a s e r e n g e t a | g a | a f r i c a | n g a | e s a r i k i r i z a | n e | m o z a m b i q u e | m u | b u v a n j u b a | z i m b a b w e | m u | m a m b u k a | a t t e | m u m a s e r e n g e t a | w o s a n g a | o m u g g a | o g w a | g o o n y a |	381120	FEMALE
1617	11420227867192215210.wav	Etterekero ly’ebisoro elya Kruger Nansono paaka esangibwa mu mambuka gobukiika kkono bwamaserengeta ga Africa nga esarikiriza ne Mozambique mu buvanjuba, Zimbabwe mu mambuka , atte mumaserengeta wosanga omugga ogwa goonya.	etterekero ly’ebisoro elya kruger nansono paaka esangibwa mu mambuka gobukiika kkono bwamaserengeta ga africa nga esarikiriza ne mozambique mu buvanjuba zimbabwe mu mambuka  atte mumaserengeta wosanga omugga ogwa goonya	e t t e r e k e r o | l y ’ e b i s o r o | e l y a | k r u g e r | n a n s o n o | p a a k a | e s a n g i b w a | m u | m a m b u k a | g o b u k i i k a | k k o n o | b w a m a s e r e n g e t a | g a | a f r i c a | n g a | e s a r i k i r i z a | n e | m o z a m b i q u e | m u | b u v a n j u b a | z i m b a b w e | m u | m a m b u k a | a t t e | m u m a s e r e n g e t a | w o s a n g a | o m u g g a | o g w a | g o o n y a |	422400	FEMALE
1617	14256883193694060793.wav	Etterekero ly’ebisoro elya Kruger Nansono paaka esangibwa mu mambuka gobukiika kkono bwamaserengeta ga Africa nga esarikiriza ne Mozambique mu buvanjuba, Zimbabwe mu mambuka , atte mumaserengeta wosanga omugga ogwa goonya.	etterekero ly’ebisoro elya kruger nansono paaka esangibwa mu mambuka gobukiika kkono bwamaserengeta ga africa nga esarikiriza ne mozambique mu buvanjuba zimbabwe mu mambuka  atte mumaserengeta wosanga omugga ogwa goonya	e t t e r e k e r o | l y ’ e b i s o r o | e l y a | k r u g e r | n a n s o n o | p a a k a | e s a n g i b w a | m u | m a m b u k a | g o b u k i i k a | k k o n o | b w a m a s e r e n g e t a | g a | a f r i c a | n g a | e s a r i k i r i z a | n e | m o z a m b i q u e | m u | b u v a n j u b a | z i m b a b w e | m u | m a m b u k a | a t t e | m u m a s e r e n g e t a | w o s a n g a | o m u g g a | o g w a | g o o n y a |	318720	MALE
